,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,3300.0,6,125,2,5,0.021,10.78,1.9082118732533735,27.312281350678198
1,3300.0,6,125,3,5,0.021,10.8,1.9067207231662588,29.03864107614902
2,3300.0,6,125,4,5,0.021,10.82,1.9062059506866185,31.185867628225907
3,3300.0,6,125,5,5,0.021,10.84,1.905542378980918,33.099229113174914
4,3300.0,6,125,6,5,0.021,10.88,1.9044894984836584,34.99230107737144
5,3300.0,6,125,7,5,0.021,10.86,1.9046704737332212,37.331710968998976
6,3300.0,6,125,8,5,0.021,10.87,1.9054657200883132,39.445489684277085
7,3300.0,6,125,9,5,0.021,10.87,1.9048939685403468,41.96442546534245
8,3300.0,6,125,10,5,0.021,10.9,1.9056148058709483,45.06501886208336
9,3300.0,6,125,11,5,0.021,10.91,1.9054710640988766,48.20060415553166
10,3300.0,6,125,12,5,0.021,10.91,1.9057044912679328,52.18047696626995
11,3300.0,6,125,13,5,0.021,10.91,1.9055435908639125,56.537200949618125
12,3300.0,6,125,14,5,0.021,10.62,1.9030542325312223,60.819151935745914
13,3300.0,6,125,15,5,0.021,10.63,1.9036180019283366,65.17639458280999
14,3300.0,6,125,16,5,0.021,10.63,1.9034407801662174,71.15943258544024
15,3300.0,6,125,17,5,0.021,10.66,1.90483639579213,78.72533286402832
16,3300.0,6,125,20,5,0.021,10.72,1.9044056551018722,104.03056902839833
17,3300.0,6,250,2,5,0.011,5.61,1.9057396817027332,26.66563085014349
18,3300.0,6,250,3,5,0.011,5.65,1.9052306771355272,28.193264680817915
19,3300.0,6,250,4,5,0.011,5.65,1.9050051697868406,30.275827023843775
20,3300.0,6,250,5,5,0.011,5.67,1.9053005595902444,32.09799970067831
21,3300.0,6,250,6,5,0.011,5.67,1.905517844025478,34.076413726572376
22,3300.0,6,250,7,5,0.011,5.67,1.9066125119259152,36.22974695203774
23,3300.0,6,250,8,5,0.011,5.68,1.9068813497073436,38.19082288581688
24,3300.0,6,250,9,5,0.011,5.69,1.9065886002677042,40.535274304855974
25,3300.0,6,250,10,5,0.011,5.71,1.9063203229106611,43.485775192749486
26,3300.0,6,250,11,5,0.011,5.75,1.9051920170936039,46.17798387565729
27,3300.0,6,250,12,5,0.011,5.74,1.905508413800972,50.04271613535781
28,3300.0,6,250,13,5,0.011,5.77,1.9061698093279886,53.89905290593753
29,3300.0,6,250,14,5,0.011,5.42,1.905570071214746,60.29683030930433
30,3300.0,6,250,15,5,0.011,5.45,1.905918897544131,64.19385622433812
31,3300.0,6,250,16,5,0.011,5.46,1.9069591847023903,70.12293801251283
32,3300.0,6,250,17,5,0.011,5.45,1.9064796793989938,77.48469026968073
33,3300.0,6,250,20,5,0.011,5.54,1.9043700744152188,100.88650435016092
34,3300.0,6,500,2,5,0.006,3.06,1.904613599776572,25.30439990255204
35,3300.0,6,500,3,5,0.006,3.01,1.9052823689620848,27.24910394035031
36,3300.0,6,500,4,5,0.006,3.06,1.904948494961885,28.776051314680295
37,3300.0,6,500,5,5,0.006,3.03,1.9058974831581157,30.785136379092208
38,3300.0,6,500,6,5,0.006,3.07,1.9044151019050657,32.326779726258295
39,3300.0,6,500,7,5,0.006,3.1,1.906467412783041,34.065812249660205
40,3300.0,6,500,8,5,0.006,3.12,1.906325513878871,35.67664404593118
41,3300.0,6,500,9,5,0.006,3.12,1.9059623498327054,37.83450280367751
42,3300.0,6,500,10,5,0.006,3.13,1.9059854289441107,40.502324192705025
43,3300.0,6,500,11,5,0.006,3.17,1.9072114785737524,42.78884710112522
44,3300.0,6,500,12,5,0.006,3.16,1.906903385933583,46.31760415750076
45,3300.0,6,500,13,5,0.006,3.16,1.907207121622406,49.9930593603098
46,3300.0,6,500,14,5,0.006,2.84,1.9048413454604263,58.448227636361395
47,3300.0,6,500,15,5,0.006,2.85,1.9052363140702808,61.98346832569187
48,3300.0,6,500,16,5,0.006,2.89,1.9059557024596159,66.75942091597904
49,3300.0,6,500,17,5,0.006,2.87,1.9065444155301425,74.23723249950449
50,3300.0,6,500,20,5,0.006,2.92,1.9057713117493662,96.10817593678941
51,3300.0,7,125,2,5,0.042,26.28,1.9052495933095757,27.78294629535315
52,3300.0,7,125,3,5,0.042,26.27,1.906290561413337,29.646023190010133
53,3300.0,7,125,4,5,0.042,26.31,1.9051448862354308,31.863523466929152
54,3300.0,7,125,5,5,0.042,26.31,1.9057785684253055,33.895101218035606
55,3300.0,7,125,6,5,0.042,26.37,1.9058920001424018,35.943114096951774
56,3300.0,7,125,7,5,0.042,26.33,1.9063812620128922,38.30903388170694
57,3300.0,7,125,8,5,0.042,26.37,1.905985048453007,40.45789309142009
58,3300.0,7,125,9,5,0.042,26.37,1.9065212155530589,43.11030265478735
59,3300.0,7,125,10,5,0.042,26.41,1.9066690318472836,46.36785680315257
60,3300.0,7,125,11,5,0.042,26.39,1.9061294328695935,49.60669932458802
61,3300.0,7,125,12,5,0.042,26.39,1.9069974638550553,53.73205460746811
62,3300.0,7,125,13,5,0.042,26.42,1.9074988105373825,58.23575962577277
63,3300.0,7,125,14,5,0.042,26.1,1.9058972400144976,61.83237591537193
64,3300.0,7,125,15,5,0.042,26.11,1.9054877058692943,66.31725294308569
65,3300.0,7,125,16,5,0.042,26.11,1.905933982419516,72.55204749487494
66,3300.0,7,125,17,5,0.042,26.19,1.9042364033943378,79.78255422749746
67,3300.0,7,125,20,5,0.042,26.22,1.9061155698359666,106.19727844950422
68,3300.0,7,250,2,5,0.021,13.32,1.9071984840671408,27.799761519660986
69,3300.0,7,250,3,5,0.021,13.35,1.9056289690833006,29.523431842573302
