,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2300.0,6,125,2,5,0.021,10.75,1.5699734623601576,26.094347623834054
1,2300.0,6,125,3,5,0.021,10.75,1.568460511178086,27.84759061711716
2,2300.0,6,125,4,5,0.021,10.79,1.5677580725075817,29.960434706766918
3,2300.0,6,125,5,5,0.021,10.81,1.5683120314907655,31.887299244360086
4,2300.0,6,125,6,5,0.021,10.82,1.567598548597616,33.91426904774024
5,2300.0,6,125,7,5,0.021,10.81,1.5660360697330016,36.12637161711192
6,2300.0,6,125,8,5,0.021,10.82,1.5658193595593501,38.18872718969992
7,2300.0,6,125,9,5,0.021,10.83,1.5677169175538554,40.66452859592524
8,2300.0,6,125,10,5,0.021,10.88,1.5667390724138175,43.6084171268724
9,2300.0,6,125,11,5,0.021,10.86,1.5673981286928382,46.76315791678179
10,2300.0,6,125,12,5,0.021,10.9,1.5679219885173277,50.53332873507093
11,2300.0,6,125,13,5,0.021,10.89,1.5677611599335446,54.907858456600415
12,2300.0,6,125,14,5,0.021,10.62,1.565274947548085,57.76054245851702
13,2300.0,6,125,15,5,0.021,10.61,1.5651954864512205,62.09365571890189
14,2300.0,6,125,16,5,0.021,10.64,1.565511787570927,68.5567417012082
15,2300.0,6,125,17,5,0.021,10.66,1.5664363914471702,76.15945136501855
16,2300.0,6,125,20,5,0.021,10.69,1.5671969358638302,101.84111759323591
17,2300.0,6,250,2,5,0.011,5.56,1.5675479459364723,25.600460917021167
18,2300.0,6,250,3,5,0.011,5.6,1.5671814464190263,27.175696867285538
19,2300.0,6,250,4,5,0.011,5.58,1.5666206091560182,29.294059136616326
20,2300.0,6,250,5,5,0.011,5.62,1.5667211130095053,31.047828598483186
21,2300.0,6,250,6,5,0.011,5.64,1.5672954891195312,32.90470278838779
22,2300.0,6,250,7,5,0.011,5.64,1.566805144322589,35.03105814843193
23,2300.0,6,250,8,5,0.011,5.64,1.568308113398593,37.039900956562406
24,2300.0,6,250,9,5,0.011,5.65,1.5681768505731402,39.41227581745275
25,2300.0,6,250,10,5,0.011,5.67,1.5676378781135931,42.22310349784643
26,2300.0,6,250,11,5,0.011,5.71,1.5679127667581805,44.89305300062757
27,2300.0,6,250,12,5,0.011,5.7,1.5677845100575916,48.68689208324055
28,2300.0,6,250,13,5,0.011,5.74,1.567913014765901,52.46975424213317
29,2300.0,6,250,14,5,0.011,5.42,1.5670261303169846,57.395675222207664
30,2300.0,6,250,15,5,0.011,5.44,1.5673784923712444,61.20709245009244
31,2300.0,6,250,16,5,0.011,5.46,1.566535721504533,67.26091154437606
32,2300.0,6,250,17,5,0.011,5.48,1.5669765820791697,74.42303941089372
33,2300.0,6,250,20,5,0.011,5.49,1.5675361562522652,99.4253478091164
34,2300.0,6,500,2,5,0.006,2.97,1.5671684432894009,24.731262808624077
35,2300.0,6,500,3,5,0.006,3.0,1.5671083308474598,26.105066870835184
36,2300.0,6,500,4,5,0.006,3.02,1.5673289574671396,27.893691239391323
37,2300.0,6,500,5,5,0.006,3.03,1.5672742844407948,29.592211501825126
38,2300.0,6,500,6,5,0.006,3.05,1.5671073129935968,31.211783140764044
39,2300.0,6,500,7,5,0.006,3.06,1.567392514978814,33.05381959582708
40,2300.0,6,500,8,5,0.006,3.06,1.5669667723900915,34.91021925715008
41,2300.0,6,500,9,5,0.006,3.09,1.5684311298767408,36.797230515911735
42,2300.0,6,500,10,5,0.006,3.11,1.567834669375082,39.23457785482629
43,2300.0,6,500,11,5,0.006,3.1,1.5677038087127242,42.07594166090104
44,2300.0,6,500,12,5,0.006,3.12,1.56806024713619,45.25344451099055
45,2300.0,6,500,13,5,0.006,3.14,1.568345434663536,48.76097125207848
46,2300.0,6,500,14,5,0.006,2.85,1.5661149004307062,55.54243714150087
47,2300.0,6,500,15,5,0.006,2.84,1.5658434443713807,59.221572930480285
48,2300.0,6,500,16,5,0.006,2.87,1.5661751619087627,64.06292679577322
49,2300.0,6,500,17,5,0.006,2.87,1.5660126191143608,71.29354271326082
50,2300.0,6,500,20,5,0.006,2.95,1.5666193599392533,92.98132693240963
51,2300.0,7,125,2,5,0.042,26.25,1.567934991030165,26.519027994104796
52,2300.0,7,125,3,5,0.042,26.25,1.5677724664515673,28.358259759010352
53,2300.0,7,125,4,5,0.042,26.28,1.5677273156362588,30.586728863207956
54,2300.0,7,125,5,5,0.042,26.26,1.5679849402690198,32.61587471311132
55,2300.0,7,125,6,5,0.042,26.31,1.5682283704710385,34.70239418050035
56,2300.0,7,125,7,5,0.042,26.33,1.5678292171235078,36.96203337272957
57,2300.0,7,125,8,5,0.042,26.34,1.568462821612273,39.12769871281574
58,2300.0,7,125,9,5,0.042,26.32,1.5680823568242597,41.66215332334135
59,2300.0,7,125,10,5,0.042,26.36,1.567667290555001,44.81843371768375
60,2300.0,7,125,11,5,0.042,26.37,1.568854787785396,48.00011006765167
61,2300.0,7,125,12,5,0.042,26.37,1.5687668505225931,52.04006007563181
62,2300.0,7,125,13,5,0.042,26.38,1.568837503294377,56.543164443867504
63,2300.0,7,125,14,5,0.042,26.11,1.5679234792074073,58.808945188539084
64,2300.0,7,125,15,5,0.042,26.12,1.5672016556359232,63.25058267340281
65,2300.0,7,125,16,5,0.042,26.11,1.5667497597742226,69.82293970747955
66,2300.0,7,125,17,5,0.042,26.13,1.5675391026133685,77.63644586440124
67,2300.0,7,125,20,5,0.042,26.18,1.567728948755063,103.90771246183121
68,2300.0,7,250,2,5,0.021,13.34,1.5674579849869705,26.439280922368305
69,2300.0,7,250,3,5,0.021,13.35,1.5673028348690219,28.2269644482169
70,2300.0,7,250,4,5,0.021,13.33,1.567644102346669,30.46398972273749
71,2300.0,7,250,5,5,0.021,13.37,1.567827076930991,32.39355393740116
72,2300.0,7,250,6,5,0.021,13.38,1.5673471786880284,34.45250631545228
73,2300.0,7,250,7,5,0.021,13.4,1.568201953017405,36.648724719275535
74,2300.0,7,250,8,5,0.021,13.36,1.569035193146371,38.91235874190456
75,2300.0,7,250,9,5,0.021,13.42,1.5689860776913311,41.21828442531097
76,2300.0,7,250,10,5,0.021,13.42,1.5686943578935002,44.39881129436654
77,2300.0,7,250,11,5,0.021,13.44,1.5690595307016058,47.44133136896846
78,2300.0,7,250,12,5,0.021,13.44,1.5698168329955817,51.38731895670127
79,2300.0,7,250,13,5,0.021,13.46,1.570269223464175,55.78890730584319
80,2300.0,7,250,14,5,0.021,13.18,1.5681462481498967,58.50621083220775
81,2300.0,7,250,15,5,0.021,13.17,1.56849699660055,62.97532611270989
82,2300.0,7,250,16,5,0.021,13.2,1.5682911585491175,69.23924686364859
83,2300.0,7,250,17,5,0.021,13.22,1.5681204843023724,77.0358283276369
84,2300.0,7,250,20,5,0.021,13.26,1.567749332223285,102.83778127788197
85,2300.0,7,500,2,5,0.011,6.85,1.5676640379866966,26.39222769581288
86,2300.0,7,500,3,5,0.011,6.84,1.5688925078153686,28.194962652809263
87,2300.0,7,500,4,5,0.011,6.89,1.5683072276807655,30.15171888791743
88,2300.0,7,500,5,5,0.011,6.9,1.5678816469804318,32.041095581775345
89,2300.0,7,500,6,5,0.011,6.92,1.5681127660209073,33.99756583877532
90,2300.0,7,500,7,5,0.011,6.94,1.5686434757763008,36.07146315670721
91,2300.0,7,500,8,5,0.011,6.95,1.5679578484214314,38.05434175723141
92,2300.0,7,500,9,5,0.011,6.97,1.568155271638709,40.38189956125439
93,2300.0,7,500,10,5,0.011,6.99,1.5683682772196983,43.26335736913737
94,2300.0,7,500,11,5,0.011,6.96,1.5689905743682038,46.4773802192162
95,2300.0,7,500,12,5,0.011,7.0,1.568601265497474,50.053156729456056
96,2300.0,7,500,13,5,0.011,7.0,1.5689765511415978,54.304850200612236
97,2300.0,7,500,14,5,0.011,6.69,1.5669518252137091,58.223717348953144
98,2300.0,7,500,15,5,0.011,6.75,1.566852970248559,61.95344429213884
99,2300.0,7,500,16,5,0.011,6.72,1.5678495222937883,68.54420003758871
100,2300.0,7,500,17,5,0.011,6.74,1.5670281425051429,75.77957570260517
101,2300.0,7,500,20,5,0.011,6.8,1.5668296146468748,100.79963879004134
102,2300.0,8,125,2,5,0.073,52.09,1.568748511658122,26.738466352889773
103,2300.0,8,125,3,5,0.073,52.13,1.5684812648766282,28.546718534188678
104,2300.0,8,125,4,5,0.073,52.13,1.5686186821728352,30.8140767285334
105,2300.0,8,125,5,5,0.073,52.14,1.5676412709913132,32.851433718526586
106,2300.0,8,125,6,5,0.073,52.16,1.5678203898953462,34.99576577557325
107,2300.0,8,125,7,5,0.073,52.16,1.5689049669264359,37.30736708285632
108,2300.0,8,125,8,5,0.073,52.19,1.5689816158586205,39.46735611285118
109,2300.0,8,125,9,5,0.073,52.19,1.5683337881288417,42.048858773665664
110,2300.0,8,125,10,5,0.073,52.18,1.5697300321899075,45.30397287182415
111,2300.0,8,125,11,5,0.073,52.2,1.569297639320892,48.485997461846104
112,2300.0,8,125,12,5,0.073,52.24,1.5691729879726992,52.56860685755532
113,2300.0,8,125,13,5,0.073,52.27,1.5686762748550354,57.07713621178906
114,2300.0,8,125,14,5,0.073,51.95,1.5685990606508506,59.00032907321836
115,2300.0,8,125,15,5,0.073,51.97,1.5689086733884818,63.519259916507345
116,2300.0,8,125,16,5,0.073,51.98,1.567920430836368,70.1766482976246
117,2300.0,8,125,17,5,0.073,52.0,1.5674280916692618,78.00295596746072
118,2300.0,8,125,20,5,0.073,52.05,1.5674326566192585,104.48505747694415
119,2300.0,8,250,2,5,0.037,26.23,1.5691553462395882,26.830602800927185
120,2300.0,8,250,3,5,0.037,26.26,1.5681470104052764,28.6240986006269
121,2300.0,8,250,4,5,0.037,26.27,1.5683983617483626,30.888304350117142
122,2300.0,8,250,5,5,0.037,26.31,1.56824425382375,32.877412550587295
123,2300.0,8,250,6,5,0.037,26.32,1.569350501124235,35.00558805477871
124,2300.0,8,250,7,5,0.037,26.3,1.569388784519674,37.31516399089743
125,2300.0,8,250,8,5,0.037,26.34,1.5695580285474773,39.44369145041667
126,2300.0,8,250,9,5,0.037,26.35,1.5693774703449128,41.975925958410826
127,2300.0,8,250,10,5,0.037,26.35,1.56952358993838,45.200988006989995
128,2300.0,8,250,11,5,0.037,26.38,1.569542296396555,48.31842686752248
129,2300.0,8,250,12,5,0.037,26.41,1.5695649495767123,52.33331064127346
