,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,1800.0,6,125,2,5,0.021,10.64,1.4520333424240914,26.395902506228023
1,1800.0,6,125,3,5,0.021,10.65,1.4506150028099145,28.15629869260822
2,1800.0,6,125,4,5,0.021,10.68,1.4497604250824314,30.23812751565562
3,1800.0,6,125,5,5,0.021,10.68,1.4497373284084458,32.048918926064815
4,1800.0,6,125,6,5,0.021,10.69,1.449475408064332,33.9648914830096
5,1800.0,6,125,7,5,0.021,10.69,1.4503316156249084,36.21562413474114
6,1800.0,6,125,8,5,0.021,10.71,1.4492725335406396,38.238166028596794
7,1800.0,6,125,9,5,0.021,10.75,1.4494773932203233,40.613934650274565
8,1800.0,6,125,10,5,0.021,10.73,1.449763796972842,43.80067997908122
9,1800.0,6,125,11,5,0.021,10.75,1.4497068673313254,46.902119973244815
10,1800.0,6,125,12,5,0.021,10.8,1.4497622228985836,50.637976566620715
11,1800.0,6,125,13,5,0.021,10.77,1.450247753232447,55.1828233300412
12,1800.0,6,125,14,5,0.021,10.54,1.448570775387787,58.47709170662561
13,1800.0,6,125,15,5,0.021,10.55,1.448529124386351,63.011236804299834
14,1800.0,6,125,16,5,0.021,10.58,1.4478486828079602,69.786596947467
15,1800.0,6,125,17,5,0.021,10.58,1.4479266921156946,77.28207683400595
16,1800.0,6,125,20,5,0.021,10.6,1.4482606639119133,80.92567855780634
17,1800.0,6,250,2,5,0.011,5.44,1.4504027468609089,26.155331497288522
18,1800.0,6,250,3,5,0.011,5.46,1.4493145168458903,27.824220814734325
19,1800.0,6,250,4,5,0.011,5.5,1.4485370412787013,29.690454893837153
20,1800.0,6,250,5,5,0.011,5.49,1.4485290873286487,31.559565401523937
21,1800.0,6,250,6,5,0.011,5.53,1.4496027267392395,33.230267314683964
22,1800.0,6,250,7,5,0.011,5.51,1.4491424646855189,35.504387386796964
23,1800.0,6,250,8,5,0.011,5.53,1.4499565777920929,37.39349175954533
24,1800.0,6,250,9,5,0.011,5.54,1.4497244128569733,39.77872020094363
25,1800.0,6,250,10,5,0.011,5.58,1.449439914458642,42.4758464073011
26,1800.0,6,250,11,5,0.011,5.57,1.450336137792992,45.6004969721225
27,1800.0,6,250,12,5,0.011,5.6,1.4493542564421962,49.18003784303298
28,1800.0,6,250,13,5,0.011,5.61,1.4485832721402239,53.345303416510895
29,1800.0,6,250,14,5,0.011,5.35,1.4477379909870398,57.89219079529648
30,1800.0,6,250,15,5,0.011,5.36,1.447818163855419,62.217992555380064
31,1800.0,6,250,16,5,0.011,5.38,1.4481578333004532,68.94510328939141
32,1800.0,6,250,17,5,0.011,5.38,1.4482832443378035,76.06912184844033
33,1800.0,6,250,20,5,0.011,5.42,1.448381464932445,79.4653527566454
34,1800.0,6,500,2,5,0.006,2.86,1.4478877174205593,25.55958752168166
35,1800.0,6,500,3,5,0.006,2.9,1.448507445322365,27.02228546842892
36,1800.0,6,500,4,5,0.006,2.91,1.4494641018747219,28.874720627205683
37,1800.0,6,500,5,5,0.006,2.92,1.4484737642304677,30.388032711882595
38,1800.0,6,500,6,5,0.006,2.92,1.4493389296163914,32.21897974979831
39,1800.0,6,500,7,5,0.006,2.94,1.4491280014729067,34.066575292790105
40,1800.0,6,500,8,5,0.006,2.95,1.4493575702570816,35.88217955591995
41,1800.0,6,500,9,5,0.006,2.97,1.4478808081436978,37.82609747850466
42,1800.0,6,500,10,5,0.006,2.98,1.4483142946112353,40.546906424663085
43,1800.0,6,500,11,5,0.006,3.01,1.44928150872893,42.978953362289815
44,1800.0,6,500,12,5,0.006,3.01,1.4489117605633863,46.516511668252136
45,1800.0,6,500,13,5,0.006,3.05,1.4483379407183377,49.821621747414945
46,1800.0,6,500,14,5,0.006,2.79,1.447381054029426,56.32325878634349
47,1800.0,6,500,15,5,0.006,2.78,1.4481657499762575,60.77230529405938
48,1800.0,6,500,16,5,0.006,2.8,1.4479308730467575,66.33183924178664
49,1800.0,6,500,17,5,0.006,2.82,1.4485040578672204,73.09731818015375
50,1800.0,6,500,20,5,0.006,2.82,1.4481159586748236,76.62853664480085
51,1800.0,7,125,2,5,0.042,26.11,1.4492122284086868,26.714846751179937
52,1800.0,7,125,3,5,0.042,26.12,1.4485764012162208,28.539644907968757
