,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,1800.0,6,125,2,5,0.021,10.76,1.4322177828289793,25.39253383766687
1,1800.0,6,125,3,5,0.021,10.73,1.4306997884583517,27.188027107128523
2,1800.0,6,125,4,5,0.021,10.77,1.4292845696593628,29.164136447619015
3,1800.0,6,125,5,5,0.021,10.79,1.429612195312541,30.843139015500626
4,1800.0,6,125,6,5,0.021,10.82,1.4298930812324047,32.646180192648515
5,1800.0,6,125,7,5,0.021,10.83,1.429239119005669,34.7627537625562
6,1800.0,6,125,8,5,0.021,10.85,1.4298240759861187,36.70838291925152
7,1800.0,6,125,9,5,0.021,10.84,1.4300181793059592,39.15860252013734
8,1800.0,6,125,10,5,0.021,10.88,1.429388422528747,42.052389270368856
9,1800.0,6,125,11,5,0.021,10.87,1.4304028542177407,45.207337021709066
10,1800.0,6,125,12,5,0.021,10.9,1.43116183470842,48.92636942710279
11,1800.0,6,125,13,5,0.021,10.9,1.4319713092969883,53.271081120369935
12,1800.0,6,125,14,5,0.021,10.93,1.4321974796526362,58.15962039355163
13,1800.0,6,125,15,5,0.021,10.6,1.4307672367603015,60.89751725347325
14,1800.0,6,125,16,5,0.021,10.64,1.4305754280676388,67.1839998827024
15,1800.0,6,125,17,5,0.021,10.65,1.43022312650671,74.6181492337737
16,1800.0,6,125,20,5,0.021,10.66,1.4288537663680547,80.54172285741265
17,1800.0,6,250,2,5,0.011,5.58,1.4292296661985886,24.842861668944625
18,1800.0,6,250,3,5,0.011,5.59,1.428833764512245,26.47903385312169
19,1800.0,6,250,4,5,0.011,5.59,1.4296876747997749,28.44745363946237
20,1800.0,6,250,5,5,0.011,5.63,1.4292718479804976,29.922728508639352
21,1800.0,6,250,6,5,0.011,5.61,1.43094040642303,31.83091811272903
22,1800.0,6,250,7,5,0.011,5.63,1.4296858362488527,33.752772297987
23,1800.0,6,250,8,5,0.011,5.65,1.4291560796986302,35.593416811466476
24,1800.0,6,250,9,5,0.011,5.65,1.4301053759779565,37.94613282330605
25,1800.0,6,250,10,5,0.011,5.69,1.4302789806057628,40.60399661832224
26,1800.0,6,250,11,5,0.011,5.69,1.4302207950962884,43.5578835618526
27,1800.0,6,250,12,5,0.011,5.71,1.4302242777816125,47.00378783794069
28,1800.0,6,250,13,5,0.011,5.73,1.4308043126021879,50.98484979788492
29,1800.0,6,250,14,5,0.011,5.74,1.4310288281612968,55.690517700320996
30,1800.0,6,250,15,5,0.011,5.43,1.4298532203838326,60.03316211762874
31,1800.0,6,250,16,5,0.011,5.45,1.4299154583646434,65.88009832525034
32,1800.0,6,250,17,5,0.011,5.46,1.4306702035528436,73.10345280534818
33,1800.0,6,250,20,5,0.011,5.49,1.430265730561688,78.60805712201886
34,1800.0,6,500,2,5,0.006,2.99,1.4302502297081154,23.93963477550485
