,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2300.0,6,125,2,5,0.021,0.01,2.7488342674208712,3.644758857276112
1,2300.0,6,125,3,5,0.021,10.78,1.5669549894242056,27.699114967429633
2,2300.0,6,125,4,5,0.021,0.01,2.9546239113515917,3.6352573319427
3,2300.0,6,125,5,5,0.021,10.82,1.5663463487740537,31.74287526327165
4,2300.0,6,125,6,5,0.021,10.84,1.5644981087587504,33.68289763382698
5,2300.0,6,125,7,5,0.021,10.83,1.5660073459296595,35.9917475076416
6,2300.0,6,125,8,5,0.021,10.85,1.5666646364642003,38.03969905531355
7,2300.0,6,125,9,5,0.021,0.01,3.4850551324427688,3.5783266218556786
8,2300.0,6,125,10,5,0.021,10.88,1.5666973502012875,43.43717029226554
9,2300.0,6,125,11,5,0.021,10.88,1.5673356778236585,46.54246173007488
10,2300.0,6,125,12,5,0.021,10.92,1.5660777022538928,50.248396246825834
11,2300.0,6,125,13,5,0.021,10.92,1.566135957532987,54.64649189628346
12,2300.0,6,125,14,5,0.021,0.01,4.347504152906534,3.6352573319427
13,2300.0,6,125,15,5,0.021,10.62,1.565864318900764,62.33073528294192
14,2300.0,6,125,16,5,0.021,10.64,1.5656495636691175,68.44552256872555
15,2300.0,6,125,17,5,0.021,10.63,1.5660709539013884,76.11895513981305
16,2300.0,6,125,20,5,0.021,10.71,1.5663889089521752,101.50594537145457
17,2300.0,6,250,2,5,0.011,0.01,2.200540138240197,3.640007627693255
18,2300.0,6,250,3,5,0.011,5.61,1.5660609528293299,26.994374939378176
19,2300.0,6,250,4,5,0.011,0.01,2.30047133132852,3.6637731139305716
20,2300.0,6,250,5,5,0.011,5.62,1.5653478408234844,30.963205962544784
21,2300.0,6,250,6,5,0.011,0.01,2.4029764749557403,3.530987085003157
22,2300.0,6,250,7,5,0.011,5.68,1.5657370660111607,34.70720044934757
23,2300.0,6,250,8,5,0.011,5.65,1.566774171773234,36.87251174560034
24,2300.0,6,250,9,5,0.011,5.68,1.5663934702926967,39.07234286990299
25,2300.0,6,250,10,5,0.011,0.01,2.6605574472033853,3.606775167917735
26,2300.0,6,250,11,5,0.011,5.71,1.5661282358996769,44.72948438083549
27,2300.0,6,250,12,5,0.011,0.01,2.849844217328123,3.611519860674472
