,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2800.0,6,125,2,5,0.021,10.77,1.729641442393634,26.73371692045481
1,2800.0,6,125,3,5,0.021,10.76,1.7283277408046844,28.54154081790949
2,2800.0,6,125,4,5,0.021,10.77,1.7276695892853249,30.68175708940243
3,2800.0,6,125,5,5,0.021,10.8,1.726930052129264,32.57868811306938
4,2800.0,6,125,6,5,0.021,10.81,1.7269270001628403,34.66259972763428
5,2800.0,6,125,7,5,0.021,10.84,1.7258780306388233,36.837596065454406
6,2800.0,6,125,8,5,0.021,10.86,1.7263270962240513,38.8769851371073
7,2800.0,6,125,9,5,0.021,10.83,1.7264734179857795,41.533830555996175
8,2800.0,6,125,10,5,0.021,10.88,1.726926805765395,44.57198339355841
9,2800.0,6,125,11,5,0.021,10.88,1.7267751318194144,47.64924290988214
10,2800.0,6,125,12,5,0.021,10.9,1.7272702883289657,51.48007453187945
11,2800.0,6,125,13,5,0.021,10.92,1.7275064775077456,55.78755417853928
12,2800.0,6,125,14,5,0.021,10.61,1.7253909674275534,59.44259534199054
13,2800.0,6,125,15,5,0.021,10.63,1.7248067153623925,63.79010868703133
14,2800.0,6,125,16,5,0.021,10.63,1.7251649421914026,69.9290172121776
15,2800.0,6,125,17,5,0.021,10.64,1.725656586916645,77.31271085461594
16,2800.0,6,125,20,5,0.021,10.7,1.7249203327206486,102.88009133962498
17,2800.0,6,250,2,5,0.011,5.57,1.7264743124842363,26.212821123079674
18,2800.0,6,250,3,5,0.011,5.6,1.7256992197399765,27.800521954645117
19,2800.0,6,250,4,5,0.011,5.63,1.726004981743875,29.78575244517368
20,2800.0,6,250,5,5,0.011,5.64,1.7263582236811077,31.64681078941149
21,2800.0,6,250,6,5,0.011,5.63,1.7274343845175424,33.67773818069601
22,2800.0,6,250,7,5,0.011,5.64,1.7270127424615995,35.808584019285085
23,2800.0,6,250,8,5,0.011,5.65,1.7267741483358232,37.798924272539566
24,2800.0,6,250,9,5,0.011,5.68,1.7272327707012822,40.08586418665374
25,2800.0,6,250,10,5,0.011,5.66,1.726654877929776,43.21498787965923
