,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,1800.0,6,125,2,5,0.021,10.75,1.430948831594343,25.441215755294856
1,1800.0,6,125,3,5,0.021,10.76,1.4301731031899374,27.18283404756849
2,1800.0,6,125,4,5,0.021,10.76,1.4300098355605109,29.268655327531526
3,1800.0,6,125,5,5,0.021,10.79,1.4304287978688763,30.948897992440887
4,1800.0,6,125,6,5,0.021,10.8,1.4307630104096405,32.79624442662933
5,1800.0,6,125,7,5,0.021,10.82,1.4299108713113053,34.87725787427181
6,1800.0,6,125,8,5,0.021,10.82,1.4304276300982652,36.87124010437591
7,1800.0,6,125,9,5,0.021,10.83,1.429139020642211,39.276781215942755
8,1800.0,6,125,10,5,0.021,10.83,1.4306144344229623,42.36548235420234
9,1800.0,6,125,11,5,0.021,10.84,1.42980743593493,45.4179827001315
10,1800.0,6,125,12,5,0.021,10.88,1.4296725760765248,49.072218462878915
11,1800.0,6,125,13,5,0.021,10.9,1.4303413190440624,53.323312805148156
12,1800.0,6,125,14,5,0.021,10.91,1.430209050055488,58.32335470224134
13,1800.0,6,125,15,5,0.021,10.62,1.4288306083718192,60.68568512039287
14,1800.0,6,125,16,5,0.021,10.62,1.4291452341073012,67.09662575730722
15,1800.0,6,125,17,5,0.021,10.63,1.4296396140965133,74.56688049242669
16,1800.0,6,125,20,5,0.021,10.65,1.4291085315990941,80.31542502745404
17,1800.0,6,250,2,5,0.011,5.56,1.428989355481762,24.95744875136219
18,1800.0,6,250,3,5,0.011,5.57,1.42864056770036,26.59926579356819
19,1800.0,6,250,4,5,0.011,5.59,1.428359451795173,28.505032381646338
20,1800.0,6,250,5,5,0.011,5.6,1.4294856100225808,30.162182738102523
21,1800.0,6,250,6,5,0.011,5.62,1.429202683591016,31.87721579012307
22,1800.0,6,250,7,5,0.011,5.63,1.42990889405851,33.88143106856044
23,1800.0,6,250,8,5,0.011,5.66,1.4296660373248553,35.70552024918874
24,1800.0,6,250,9,5,0.011,5.66,1.4299530850665112,37.99679497999113
25,1800.0,6,250,10,5,0.011,5.69,1.4310144913887908,40.72955190959682
26,1800.0,6,250,11,5,0.011,5.68,1.4310756925231252,43.79373684361393
27,1800.0,6,250,12,5,0.011,5.7,1.4316557469090354,47.20783226030901
28,1800.0,6,250,13,5,0.011,5.72,1.4314583746877807,51.18679267238682
29,1800.0,6,250,14,5,0.011,5.72,1.4310093090843168,55.972081883254894
30,1800.0,6,250,15,5,0.011,5.42,1.4293874268380862,60.10033548667204
31,1800.0,6,250,16,5,0.011,5.45,1.4286238590496187,65.6934170247597
32,1800.0,6,250,17,5,0.011,5.47,1.4288239732134025,72.7373635894367
33,1800.0,6,250,20,5,0.011,5.49,1.4294059019066465,78.1123479501063
34,1800.0,6,500,2,5,0.006,2.98,1.4288965457366127,24.051338022202888
35,1800.0,6,500,3,5,0.006,3.0,1.4295636875679263,25.479287337739205
36,1800.0,6,500,4,5,0.006,3.01,1.4299741379572817,27.30679608893042
37,1800.0,6,500,5,5,0.006,3.03,1.4297747734019226,28.621361788709756
38,1800.0,6,500,6,5,0.006,3.02,1.4297086298231445,30.39316098299268
39,1800.0,6,500,7,5,0.006,3.03,1.4285904588836373,32.09131912458378
40,1800.0,6,500,8,5,0.006,3.06,1.4290279419547018,33.66817498665345
41,1800.0,6,500,9,5,0.006,3.07,1.4293697019792595,35.71736872488667
42,1800.0,6,500,10,5,0.006,3.09,1.428979120826346,38.18371825147989
43,1800.0,6,500,11,5,0.006,3.08,1.4298875312178654,41.0011640147988
44,1800.0,6,500,12,5,0.006,3.11,1.4296835141161297,43.97477052043388
45,1800.0,6,500,13,5,0.006,3.13,1.4304419975440483,47.536808278282344
46,1800.0,6,500,14,5,0.006,3.15,1.4303997896617369,51.54771359094627
47,1800.0,6,500,15,5,0.006,2.86,1.4301916945404605,57.552439170956
48,1800.0,6,500,16,5,0.006,2.84,1.4287907709946719,63.718885305021956
49,1800.0,6,500,17,5,0.006,2.86,1.4296504335865883,70.07088955869085
50,1800.0,6,500,20,5,0.006,2.87,1.429534122058271,75.36813628906222
51,1800.0,7,125,2,5,0.042,26.23,1.430926008267544,25.93166197808331
52,1800.0,7,125,3,5,0.042,26.25,1.4296271539951146,27.72270257333164
53,1800.0,7,125,4,5,0.042,26.27,1.4300421959242944,29.834445403578425
54,1800.0,7,125,5,5,0.042,26.28,1.4303832596902735,31.610476265553544
55,1800.0,7,125,6,5,0.042,26.27,1.4299040583701652,33.53775326387142
56,1800.0,7,125,7,5,0.042,26.3,1.4299267706424572,35.69355118158921
57,1800.0,7,125,8,5,0.042,26.29,1.4314908664188868,37.8267211072557
58,1800.0,7,125,9,5,0.042,26.31,1.4308996940991676,40.29449531285237
59,1800.0,7,125,10,5,0.042,26.32,1.430616832710921,43.41869663619071
60,1800.0,7,125,11,5,0.042,26.35,1.4314008153638076,46.585943293294555
61,1800.0,7,125,12,5,0.042,26.36,1.431083012325572,50.54305400713097
62,1800.0,7,125,13,5,0.042,26.38,1.4313725568360554,54.98794752130693
63,1800.0,7,125,14,5,0.042,26.39,1.4319255986470365,60.1566966363389
64,1800.0,7,125,15,5,0.042,26.09,1.4300367861735042,61.4541824466918
65,1800.0,7,125,16,5,0.042,26.1,1.4302343773700497,68.00286762628707
66,1800.0,7,125,17,5,0.042,26.09,1.4291763513221278,75.78240554361508
67,1800.0,7,125,20,5,0.042,26.14,1.4289871111014445,81.48346997818443
68,1800.0,7,250,2,5,0.021,13.31,1.4287817994571834,25.88612208297992
69,1800.0,7,250,3,5,0.021,13.28,1.4304017624007297,27.72444721387836
70,1800.0,7,250,4,5,0.021,13.35,1.4294399684194834,29.672657573876098
71,1800.0,7,250,5,5,0.021,13.36,1.4297796529494071,31.399360502985054
72,1800.0,7,250,6,5,0.021,13.35,1.429827338092124,33.33537818099538
73,1800.0,7,250,7,5,0.021,13.39,1.429723123300519,35.37926818708164
74,1800.0,7,250,8,5,0.021,13.39,1.4302416043671315,37.442620291726925
75,1800.0,7,250,9,5,0.021,13.41,1.4298571730999046,39.847504886986684
76,1800.0,7,250,10,5,0.021,13.39,1.4305545132544646,43.013452856808804
77,1800.0,7,250,11,5,0.021,13.42,1.431028545586429,46.04095426805352
78,1800.0,7,250,12,5,0.021,13.45,1.4310604947466,49.82568604297289
79,1800.0,7,250,13,5,0.021,13.47,1.43030929463153,54.166006439693035
80,1800.0,7,250,14,5,0.021,13.48,1.4312895432467498,59.2596137420581
81,1800.0,7,250,15,5,0.021,13.18,1.4292722506609326,61.02455550279646
82,1800.0,7,250,16,5,0.021,13.22,1.4288209392528934,67.40268654811008
83,1800.0,7,250,17,5,0.021,13.2,1.42936673369389,75.14257189309204
84,1800.0,7,250,20,5,0.021,13.23,1.4293697102204266,80.84376277008795
85,1800.0,7,500,2,5,0.011,6.87,1.429268717764947,25.688028661494727
86,1800.0,7,500,3,5,0.011,6.86,1.4295041279921599,27.4686824361046
87,1800.0,7,500,4,5,0.011,6.86,1.4295924696714917,29.48373622451691
88,1800.0,7,500,5,5,0.011,6.9,1.4298119980388904,31.033655223499952
89,1800.0,7,500,6,5,0.011,6.89,1.4296461867337593,32.921519160086326
90,1800.0,7,500,7,5,0.011,6.92,1.4303872202832202,34.89248993497074
91,1800.0,7,500,8,5,0.011,6.92,1.4314732577326679,36.90071235493313
92,1800.0,7,500,9,5,0.011,6.94,1.4304805996594288,39.16449576197293
93,1800.0,7,500,10,5,0.011,6.96,1.429352154587331,41.9913936554305
94,1800.0,7,500,11,5,0.011,6.95,1.4297745540923588,45.09459086945536
95,1800.0,7,500,12,5,0.011,6.98,1.4306735880052,48.711399635190254
96,1800.0,7,500,13,5,0.011,6.97,1.4310356997304359,52.95762685039884
97,1800.0,7,500,14,5,0.011,7.02,1.4301027719141424,57.53186667915491
98,1800.0,7,500,15,5,0.011,6.71,1.4291290961750447,60.68008643714148
99,1800.0,7,500,16,5,0.011,6.71,1.4290674504545924,66.94441552236512
100,1800.0,7,500,17,5,0.011,6.75,1.4293229862463264,73.93420022706418
101,1800.0,7,500,20,5,0.011,6.77,1.4293208203450676,79.69398193380351
102,1800.0,8,125,2,5,0.073,52.09,1.4306544106522896,26.10953926652758
103,1800.0,8,125,3,5,0.073,52.1,1.429767390660708,27.920878019430635
104,1800.0,8,125,4,5,0.073,52.12,1.429501834182504,30.05094776070373
105,1800.0,8,125,5,5,0.073,52.14,1.4298404096894943,31.84177341906243
106,1800.0,8,125,6,5,0.073,52.12,1.4301740346833829,33.80322880314252
107,1800.0,8,125,7,5,0.073,52.15,1.4292902697862202,35.986183006642854
108,1800.0,8,125,8,5,0.073,52.17,1.4307802408748018,38.11197374489135
109,1800.0,8,125,9,5,0.073,52.17,1.4310795041560462,40.6419467246986
110,1800.0,8,125,10,5,0.073,52.19,1.4317576787629074,43.81532105054913
111,1800.0,8,125,11,5,0.073,52.2,1.431800310858384,47.04268227891713
112,1800.0,8,125,12,5,0.073,52.22,1.4299484836540972,50.97142087482333
113,1800.0,8,125,13,5,0.073,52.24,1.4300813750185695,55.45019355674972
114,1800.0,8,125,14,5,0.073,52.27,1.4302900664698168,60.734156593564975
115,1800.0,8,125,15,5,0.073,51.93,1.4272873599289038,61.51935857114825
116,1800.0,8,125,16,5,0.073,51.96,1.4291418557853546,68.15569983289706
117,1800.0,8,125,17,5,0.073,52.0,1.4295456712234127,76.14100937598546
118,1800.0,8,125,20,5,0.073,51.99,1.4293633322805743,82.13921043248799
119,1800.0,8,250,2,5,0.037,26.24,1.4297839517319317,26.197526017703296
120,1800.0,8,250,3,5,0.037,26.26,1.4302884328815366,27.985324105078245
121,1800.0,8,250,4,5,0.037,26.26,1.4308232622166284,30.14171686191713
122,1800.0,8,250,5,5,0.037,26.28,1.4305607189170892,31.906978468691598
123,1800.0,8,250,6,5,0.037,26.29,1.4304641018860933,33.821556211787836
124,1800.0,8,250,7,5,0.037,26.31,1.4305199785758098,35.98206683025034
125,1800.0,8,250,8,5,0.037,26.32,1.4305788336118672,38.08895286511574
126,1800.0,8,250,9,5,0.037,26.33,1.4302911859200835,40.57003962575976
127,1800.0,8,250,10,5,0.037,26.34,1.430827411895232,43.71199383232823
128,1800.0,8,250,11,5,0.037,26.36,1.4313077610831964,46.88244395262571
129,1800.0,8,250,12,5,0.037,26.37,1.4313353994716362,50.84611186416158
130,1800.0,8,250,13,5,0.037,26.37,1.4311835097904038,55.332412167007405
131,1800.0,8,250,14,5,0.037,26.42,1.4320638499953189,60.46457282346059
132,1800.0,8,250,15,5,0.037,26.11,1.4292334131587154,61.55782999004789
133,1800.0,8,250,16,5,0.037,26.1,1.4291910281197875,68.22304658313756
134,1800.0,8,250,17,5,0.037,26.11,1.429732475269081,76.13425666643964
135,1800.0,8,250,20,5,0.037,26.17,1.4288645650625438,81.7128472834129
136,1800.0,8,500,2,5,0.019,13.33,1.4294723940053964,26.372550259985537
137,1800.0,8,500,3,5,0.019,13.35,1.4290207267294082,28.15062204874866
138,1800.0,8,500,4,5,0.019,13.34,1.4296922328939952,30.252655316009136
139,1800.0,8,500,5,5,0.019,13.35,1.42993728285628,31.995879936823073
140,1800.0,8,500,6,5,0.019,13.36,1.430644835012958,33.87317663567266
141,1800.0,8,500,7,5,0.019,13.38,1.4304124996016467,35.99885678548987
142,1800.0,8,500,8,5,0.019,13.39,1.4305447674720877,38.054996280000786
143,1800.0,8,500,9,5,0.019,13.39,1.431348250457757,40.52507991547114
144,1800.0,8,500,10,5,0.019,13.42,1.4300108136994243,43.51009494505624
145,1800.0,8,500,11,5,0.019,13.42,1.4310477386839906,46.649271568083485
146,1800.0,8,500,12,5,0.019,13.44,1.4317207502863185,50.52899915688945
147,1800.0,8,500,13,5,0.019,13.46,1.4310930485348219,54.848546332740035
148,1800.0,8,500,14,5,0.019,13.16,1.4296079497322036,57.56170577691328
149,1800.0,8,500,15,5,0.019,13.17,1.4293135898879938,61.52727935989751
150,1800.0,8,500,16,5,0.019,13.21,1.4294555307479935,67.9773051720574
151,1800.0,8,500,17,5,0.019,13.2,1.429538376424878,75.6273332952721
152,1800.0,8,500,20,5,0.019,13.23,1.4300717146545143,81.66198921328306
153,1800.0,9,125,2,5,0.145,103.82,1.4302915914339975,26.198620654492785
154,1800.0,9,125,3,5,0.145,103.81,1.43060804426621,28.020768192489463
155,1800.0,9,125,4,5,0.145,103.83,1.4297475640234634,30.16159795049476
156,1800.0,9,125,5,5,0.145,103.84,1.4301850397562814,31.9783653929946
157,1800.0,9,125,6,5,0.145,103.85,1.4298328163347358,33.931428447484116
158,1800.0,9,125,7,5,0.145,103.88,1.4298950649249358,36.16041837487934
159,1800.0,9,125,8,5,0.145,103.87,1.431256789831872,38.28333647898457
160,1800.0,9,125,9,5,0.145,103.87,1.4302586106274908,40.794421011231734
161,1800.0,9,125,10,5,0.145,103.89,1.430703709365979,43.99059449559238
162,1800.0,9,125,11,5,0.145,103.93,1.4309419494516598,47.25648037763492
163,1800.0,9,125,12,5,0.145,103.93,1.4311397586867112,51.277499360588706
164,1800.0,9,125,13,5,0.145,103.97,1.4315772665534487,55.80394895893567
165,1800.0,9,125,14,5,0.145,103.97,1.4306712482120727,61.07369292841884
166,1800.0,9,125,15,5,0.145,103.67,1.4288332815232871,61.652003423319314
167,1800.0,9,125,16,5,0.145,103.66,1.42980424807408,68.46663167693397
168,1800.0,9,125,17,5,0.145,103.7,1.429960267684565,76.40278669517305
169,1800.0,9,125,20,5,0.145,103.72,1.4304410863038404,82.34111559504473
170,1800.0,9,250,2,5,0.073,52.1,1.4310695857033977,26.404680546193624
171,1800.0,9,250,3,5,0.073,52.12,1.43097521627764,28.228337282598787
172,1800.0,9,250,4,5,0.073,52.12,1.4314423533336718,30.368730970669223
173,1800.0,9,250,5,5,0.073,52.12,1.4316477120886468,32.18194491211721
174,1800.0,9,250,6,5,0.073,52.14,1.4304736125652369,34.09353506802428
175,1800.0,9,250,7,5,0.073,52.15,1.4312458322033612,36.322880904146366
176,1800.0,9,250,8,5,0.073,52.17,1.431278087775995,38.44364942420474
177,1800.0,9,250,9,5,0.073,52.18,1.432095434312037,40.945483998592195
178,1800.0,9,250,10,5,0.073,52.2,1.4324142838734848,44.138035989823436
179,1800.0,9,250,11,5,0.073,52.21,1.4313266793295165,47.35669513691655
180,1800.0,9,250,12,5,0.073,52.22,1.4314153614088958,51.336521977278245
181,1800.0,9,250,13,5,0.073,52.24,1.4303176551128804,55.81186783687527
