,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,3300.0,6,125,2,5,0.021,10.74,1.9120043706642191,27.60033252301791
1,3300.0,6,125,3,5,0.021,10.77,1.9116547579360235,29.294890744136296
2,3300.0,6,125,4,5,0.021,10.76,1.9114159332469276,31.533241841442123
3,3300.0,6,125,5,5,0.021,10.78,1.910428946482401,33.44616088718266
4,3300.0,6,125,6,5,0.021,10.79,1.9101634236231344,35.53679801612915
5,3300.0,6,125,7,5,0.021,10.82,1.9095937317937244,37.72434754541556
6,3300.0,6,125,8,5,0.021,10.81,1.9085354294961696,39.90395830228321
7,3300.0,6,125,9,5,0.021,10.84,1.9094413619885027,42.377529150955766
8,3300.0,6,125,10,5,0.021,10.88,1.9090938075229458,45.474751605567555
9,3300.0,6,125,11,5,0.021,10.84,1.9093649821849903,48.74650162459873
10,3300.0,6,125,12,5,0.021,10.89,1.9102271048755701,52.61698800491146
11,3300.0,6,125,13,5,0.021,10.88,1.9107794652207521,57.05188063560311
12,3300.0,6,125,14,5,0.021,10.56,1.910494434058471,61.53889049307219
13,3300.0,6,125,15,5,0.021,10.63,1.9098951941238738,65.96597540836441
14,3300.0,6,125,16,5,0.021,10.63,1.9080416703103222,71.51100240696864
15,3300.0,6,125,17,5,0.021,10.63,1.9091936660053193,79.50836382456635
16,3300.0,6,125,20,5,0.021,10.67,1.909071855415819,105.14951339131831
17,3300.0,6,250,2,5,0.011,5.58,1.9083610624155076,26.940876333347838
18,3300.0,6,250,3,5,0.011,5.61,1.9099990161419413,28.62126794156795
19,3300.0,6,250,4,5,0.011,5.6,1.9108045305110803,30.7736516755041
20,3300.0,6,250,5,5,0.011,5.58,1.909058346141579,32.75024367354596
21,3300.0,6,250,6,5,0.011,5.61,1.9091600574588066,34.62150234208856
22,3300.0,6,250,7,5,0.011,5.62,1.9085643665899328,36.7646187941373
23,3300.0,6,250,8,5,0.011,5.65,1.9080556773590778,38.631150928176545
24,3300.0,6,250,9,5,0.011,5.67,1.9092105405044497,40.95438570114714
