,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2175.0,6,125,2,5,0.021,10.71,1.5490586004268438,26.550009870034252
1,2175.0,6,125,3,5,0.021,10.69,1.5500399926260753,28.41404245978231
2,2175.0,6,125,4,5,0.021,10.76,1.5484498228136354,30.49171532139231
3,2175.0,6,125,5,5,0.021,10.73,1.548087564349416,32.62711056880583
4,2175.0,6,125,6,5,0.021,10.76,1.5475789797658714,34.67439913220986
5,2175.0,6,125,7,5,0.021,10.78,1.547498861999891,36.87044010999396
6,2175.0,6,125,8,5,0.021,10.77,1.5457492920766716,39.04453885155099
7,2175.0,6,125,9,5,0.021,10.79,1.5463708648886394,41.467462160397815
8,2175.0,6,125,10,5,0.021,10.8,1.5465638674619833,44.64053377589791
9,2175.0,6,125,11,5,0.021,10.82,1.546554539443813,47.647010013345415
10,2175.0,6,125,12,5,0.021,10.82,1.5469671118257495,51.614090826031116
11,2175.0,6,125,13,5,0.021,10.86,1.5476063428805826,55.92927941994243
12,2175.0,6,125,14,5,0.021,10.58,1.546695243076273,59.19765117529966
13,2175.0,6,125,15,5,0.021,10.58,1.5471142609522002,63.95166489411135
14,2175.0,6,125,16,5,0.021,10.6,1.5462708414916653,70.3696302791047
15,2175.0,6,125,17,5,0.021,10.62,1.5459665919696457,78.28711474914658
16,2175.0,6,125,20,5,0.021,10.65,1.545817400750208,98.40236274036269
17,2175.0,6,250,2,5,0.011,5.53,1.546646565839342,26.139570932277522
18,2175.0,6,250,3,5,0.011,5.55,1.5463055222443927,27.749167744391244
19,2175.0,6,250,4,5,0.011,5.54,1.5466216924560003,29.97867429075415
20,2175.0,6,250,5,5,0.011,5.57,1.5473188399459101,31.881914578238067
21,2175.0,6,250,6,5,0.011,5.56,1.547086318436961,33.91847692304967
22,2175.0,6,250,7,5,0.011,5.57,1.5465218090348383,36.0734195050958
23,2175.0,6,250,8,5,0.011,5.58,1.546919555839896,38.06427339973994
24,2175.0,6,250,9,5,0.011,5.59,1.5477434691941088,40.47274493937354
25,2175.0,6,250,10,5,0.011,5.6,1.5475847047899052,43.44212788560139
26,2175.0,6,250,11,5,0.011,5.65,1.547072316206411,46.09668963487867
27,2175.0,6,250,12,5,0.011,5.63,1.5477554349629743,50.076805664437536
28,2175.0,6,250,13,5,0.011,5.67,1.5469144981208989,53.864337547892404
29,2175.0,6,250,14,5,0.011,5.39,1.5469723984607173,58.627023759904446
30,2175.0,6,250,15,5,0.011,5.41,1.5469334175995144,62.916300423018264
31,2175.0,6,250,16,5,0.011,5.45,1.5467442600726469,69.02903119293858
32,2175.0,6,250,17,5,0.011,5.45,1.5472713402625204,76.54231721041708
33,2175.0,6,250,20,5,0.011,5.44,1.5481055299204571,96.85034723678511
34,2175.0,6,500,2,5,0.006,2.93,1.547584029403719,25.438150262675677
35,2175.0,6,500,3,5,0.006,2.96,1.547188562941634,26.92035003174257
36,2175.0,6,500,4,5,0.006,2.96,1.5463165939688277,28.843769547926797
37,2175.0,6,500,5,5,0.006,2.99,1.5469462312352105,30.4080096328559
38,2175.0,6,500,6,5,0.006,3.0,1.5452401174238972,32.266223899543355
39,2175.0,6,500,7,5,0.006,3.0,1.5459445984231457,34.32005303567351
40,2175.0,6,500,8,5,0.006,3.01,1.5465362001625869,36.073974607986614
41,2175.0,6,500,9,5,0.006,3.0,1.547601311193991,38.47757530114682
42,2175.0,6,500,10,5,0.006,3.03,1.5461394113434648,40.89939549448329
43,2175.0,6,500,11,5,0.006,3.04,1.5463148128134567,43.53617839537529
44,2175.0,6,500,12,5,0.006,3.03,1.5480506666314688,47.230830690796644
45,2175.0,6,500,13,5,0.006,3.08,1.5480137346082883,50.46118728771682
46,2175.0,6,500,14,5,0.006,2.83,1.5464352181606036,56.3329103622121
47,2175.0,6,500,15,5,0.006,2.83,1.5465609273968335,60.51648132046581
48,2175.0,6,500,16,5,0.006,2.85,1.5461144095835728,66.46320311847303
49,2175.0,6,500,17,5,0.006,2.88,1.5458264369841432,72.71748788390495
50,2175.0,6,500,20,5,0.006,2.88,1.5465613860804945,91.76359703001351
51,2175.0,7,125,2,5,0.042,26.21,1.5469398120742255,26.960543177456408
52,2175.0,7,125,3,5,0.042,26.21,1.5483451348513908,28.833938762819493
