,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,1400.0,6,125,2,5,0.021,10.68,1.5643291738181397,23.74344975367191
1,1400.0,6,125,3,5,0.021,10.68,1.563388989212084,24.950920753145855
2,1400.0,6,125,4,5,0.021,10.69,1.5624368605846182,26.40202517234506
3,1400.0,6,125,5,5,0.021,10.7,1.5629671041536908,27.84885108833761
4,1400.0,6,125,6,5,0.021,10.71,1.5632418915803836,29.6159945984182
5,1400.0,6,125,7,5,0.021,10.73,1.5627323937619584,31.598052433489226
6,1400.0,6,125,8,5,0.021,10.74,1.5627387010513354,33.52706881731617
7,1400.0,6,125,9,5,0.021,10.76,1.5630240342232733,35.76761614889815
8,1400.0,6,125,10,5,0.021,10.77,1.5618801438822707,38.42083998017572
9,1400.0,6,125,11,5,0.021,10.77,1.5629301829244153,40.69709168111614
10,1400.0,6,125,12,5,0.021,10.79,1.5638208966786693,42.976986984122625
11,1400.0,6,125,13,5,0.021,10.78,1.5640277149843984,45.056974443384576
12,1400.0,6,125,14,5,0.021,10.78,1.5639943571514747,47.24775703091738
13,1400.0,6,125,15,5,0.021,10.79,1.5635508194238852,47.50737737508069
14,1400.0,6,125,16,5,0.021,10.82,1.5635336903743218,47.492164180578136
15,1400.0,6,125,17,5,0.021,10.82,1.562742671511854,47.44964941510908
16,1400.0,6,125,20,5,0.021,10.82,1.5646565294415327,47.513173789736605
17,1400.0,6,250,2,5,0.011,5.5,1.561671902515455,23.376597701001128
18,1400.0,6,250,3,5,0.011,5.5,1.5619842754482416,24.548059361934133
19,1400.0,6,250,4,5,0.011,5.53,1.5623620227466795,25.88027381621322
20,1400.0,6,250,5,5,0.011,5.52,1.563459288342176,27.334985346085464
21,1400.0,6,250,6,5,0.011,5.55,1.5631547046813334,28.90987560953124
22,1400.0,6,250,7,5,0.011,5.54,1.5622694753957713,30.9303687666671
23,1400.0,6,250,8,5,0.011,5.55,1.563208101288563,32.76587095865283
24,1400.0,6,250,9,5,0.011,5.61,1.562698640360764,34.65986395889826
25,1400.0,6,250,10,5,0.011,5.57,1.562849765974445,37.459303858386164
26,1400.0,6,250,11,5,0.011,5.61,1.562975941780761,39.47178263296052
27,1400.0,6,250,12,5,0.011,5.61,1.5623616132829927,41.7045849240815
28,1400.0,6,250,13,5,0.011,1.44,1.561740093957256,33.799690178989785
29,1400.0,6,250,14,5,0.011,0.84,1.5623095010423134,25.670144220577875
30,1400.0,6,250,15,5,0.011,0.82,1.5628102556234236,26.22090342569634
31,1400.0,6,250,16,5,0.011,0.83,1.5621324026756165,26.118284167677736
32,1400.0,6,250,17,5,0.011,0.64,1.5612144760427409,20.953579466277994
33,1400.0,6,250,20,5,0.011,0.65,1.5621361642027318,20.966478299496483
34,1400.0,6,500,2,5,0.006,0.3,1.5741349677958758,3.986608183030574
35,1400.0,6,500,3,5,0.006,0.3,1.5749054474001931,3.955615846257636
36,1400.0,6,500,4,5,0.006,0.33,1.573955656307857,3.870820957657632
37,1400.0,6,500,5,5,0.006,0.3,1.5747335329483905,3.8894190631030057
38,1400.0,6,500,6,5,0.006,0.24,1.5741259261732703,3.883008491548369
39,1400.0,6,500,7,5,0.006,0.26,1.5734624996874056,3.857106072983668
40,1400.0,6,500,8,5,0.006,0.22,1.5745954939877025,3.8711414894368175
41,1400.0,6,500,9,5,0.006,0.19,1.5744882638451125,3.9087177791855265
42,1400.0,6,500,10,5,0.006,0.22,1.5749572838973094,3.826333489810868
43,1400.0,6,500,11,5,0.006,0.12,1.5746497430529272,3.8244035090901956
44,1400.0,6,500,12,5,0.006,0.06,1.5733648213542604,3.926294684856655
45,1400.0,6,500,13,5,0.006,0.05,1.57392927186686,3.8866399721258813
46,1400.0,6,500,14,5,0.006,0.04,1.5732219812284234,3.9966005213296443
47,1400.0,6,500,15,5,0.006,0.03,1.573136810336923,4.036437190667209
48,1400.0,6,500,16,5,0.006,0.03,1.5732103687646164,4.0939811900830305
49,1400.0,6,500,17,5,0.006,0.03,1.573440787303051,4.077511517279463
50,1400.0,6,500,20,5,0.006,0.03,1.5729264469846826,4.129448512662284
51,1400.0,7,125,2,5,0.042,26.17,1.56151295588516,24.067101499562433
52,1400.0,7,125,3,5,0.042,26.17,1.5616735380792393,25.298867176885246
53,1400.0,7,125,4,5,0.042,26.18,1.5618775034850811,26.808478475046122
54,1400.0,7,125,5,5,0.042,26.2,1.5620059429431394,28.276417833215437
55,1400.0,7,125,6,5,0.042,26.2,1.5636317556053556,30.085581854441674
56,1400.0,7,125,7,5,0.042,26.22,1.5638062829970794,32.18567897958394
57,1400.0,7,125,8,5,0.042,26.21,1.5632155281972566,34.176063009289685
58,1400.0,7,125,9,5,0.042,26.25,1.5627928218603855,36.47836810700092
59,1400.0,7,125,10,5,0.042,26.28,1.5632130476796322,39.19418286294388
60,1400.0,7,125,11,5,0.042,26.26,1.5638896726448097,41.6231450698137
61,1400.0,7,125,12,5,0.042,26.28,1.5642634449135875,43.944938041833154
62,1400.0,7,125,13,5,0.042,26.27,1.5642763506573498,46.05894569401667
63,1400.0,7,125,14,5,0.042,26.3,1.563685466177747,48.202302057183296
64,1400.0,7,125,15,5,0.042,26.32,1.563466196553322,48.52645635893939
65,1400.0,7,125,16,5,0.042,26.3,1.5635365077184367,48.55665757986465
66,1400.0,7,125,17,5,0.042,26.29,1.5636158218247111,48.59891980591259
67,1400.0,7,125,20,5,0.042,26.29,1.563681155099425,48.617884309943975
68,1400.0,7,250,2,5,0.021,13.24,1.562298268412801,24.068877774473798
69,1400.0,7,250,3,5,0.021,13.25,1.5627368999039921,25.249777105686853
70,1400.0,7,250,4,5,0.021,13.29,1.5633522222755496,26.670094748010552
71,1400.0,7,250,5,5,0.021,13.31,1.5632514913705793,28.13725342098521
72,1400.0,7,250,6,5,0.021,13.28,1.564219385338167,29.957031170194323
73,1400.0,7,250,7,5,0.021,13.3,1.5629787292600086,31.959822784917737
74,1400.0,7,250,8,5,0.021,13.3,1.5639608757572958,33.994136896571725
75,1400.0,7,250,9,5,0.021,13.3,1.563007111356583,36.24299637253588
