,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2925.0,6,125,2,5,0.021,10.69,1.7927022525137681,27.657592208300954
1,2925.0,6,125,3,5,0.021,10.73,1.7900810158671852,29.3705684868291
2,2925.0,6,125,4,5,0.021,10.75,1.7896355171196079,31.58514679447655
3,2925.0,6,125,5,5,0.021,10.76,1.7893198887456057,33.6384891273337
4,2925.0,6,125,6,5,0.021,10.77,1.7888869006249861,35.74980270055311
5,2925.0,6,125,7,5,0.021,10.78,1.78962809758085,38.04558428350399
6,2925.0,6,125,8,5,0.021,10.78,1.7889977451737193,40.270208786307506
7,2925.0,6,125,9,5,0.021,10.77,1.7902929564644006,42.930267092852375
8,2925.0,6,125,10,5,0.021,10.82,1.7901394672271886,45.97585407651831
9,2925.0,6,125,11,5,0.021,10.8,1.790641026713974,49.22524128590531
10,2925.0,6,125,12,5,0.021,10.81,1.7909858909764538,53.21717621260507
11,2925.0,6,125,13,5,0.021,10.84,1.7907251266444661,57.54837533300873
12,2925.0,6,125,14,5,0.021,10.59,1.7886656808490222,61.54046992695666
13,2925.0,6,125,15,5,0.021,10.6,1.788662143885367,66.24387754533147
14,2925.0,6,125,16,5,0.021,10.61,1.7888090018882692,72.81452827649883
15,2925.0,6,125,17,5,0.021,10.61,1.7894749624918413,80.61275949582564
16,2925.0,6,125,20,5,0.021,10.64,1.789809341477973,106.4850183186194
17,2925.0,6,250,2,5,0.011,5.52,1.788991092387003,27.1917779175795
18,2925.0,6,250,3,5,0.011,5.54,1.788974279662353,28.868865950290083
19,2925.0,6,250,4,5,0.011,5.59,1.7876135803976023,30.83100717540453
20,2925.0,6,250,5,5,0.011,5.56,1.7883163563732314,32.97215107531766
21,2925.0,6,250,6,5,0.011,5.57,1.78966227893723,35.017813162816715
22,2925.0,6,250,7,5,0.011,5.59,1.7887692348945379,37.1066219079678
23,2925.0,6,250,8,5,0.011,5.6,1.7885323102399664,39.18623161704687
24,2925.0,6,250,9,5,0.011,5.64,1.78824259943274,41.44594121722276
25,2925.0,6,250,10,5,0.011,5.63,1.7887588019380132,44.639152453022106
26,2925.0,6,250,11,5,0.011,5.64,1.7893405833305231,47.598722088431906
27,2925.0,6,250,12,5,0.011,5.64,1.7891286612495976,51.396614806074254
28,2925.0,6,250,13,5,0.011,5.67,1.7897801084094864,55.46111341520156
29,2925.0,6,250,14,5,0.011,5.4,1.7872015438824753,60.46770105959096
30,2925.0,6,250,15,5,0.011,5.41,1.7869769582113222,64.9342281647913
31,2925.0,6,250,16,5,0.011,5.44,1.7881664154392087,71.30610189193519
32,2925.0,6,250,17,5,0.011,5.44,1.7879836399049276,78.84949786233562
33,2925.0,6,250,20,5,0.011,5.47,1.7885252066411141,103.73104794154455
34,2925.0,6,500,2,5,0.006,2.96,1.7880027287207823,26.309779082578306
35,2925.0,6,500,3,5,0.006,2.99,1.7877388996507528,27.66275744291413
36,2925.0,6,500,4,5,0.006,2.98,1.7876650062869834,29.75402123848712
37,2925.0,6,500,5,5,0.006,2.97,1.7882842476804384,31.77840688387074
38,2925.0,6,500,6,5,0.006,2.98,1.7876231200491737,33.5952217079942
39,2925.0,6,500,7,5,0.006,3.01,1.7885031258161959,35.37761553512211
40,2925.0,6,500,8,5,0.006,3.03,1.7891226891591818,37.16753173365909
