,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2737.5,6,125,2,5,0.021,10.71,1.726206591533608,27.361788435720435
1,2737.5,6,125,3,5,0.021,10.74,1.7249740458849745,29.088126785753573
2,2737.5,6,125,4,5,0.021,10.77,1.7231712914348216,31.261038769221848
3,2737.5,6,125,5,5,0.021,10.75,1.7231999477433797,33.377779417776374
4,2737.5,6,125,6,5,0.021,10.79,1.7230795434914448,35.40062092275937
5,2737.5,6,125,7,5,0.021,10.78,1.7228644311653725,37.75075840192712
6,2737.5,6,125,8,5,0.021,10.78,1.7231890411743576,39.968429451554016
7,2737.5,6,125,9,5,0.021,10.8,1.7232823586223602,42.49521972417173
8,2737.5,6,125,10,5,0.021,10.78,1.7246576386341927,45.78388597278401
9,2737.5,6,125,11,5,0.021,10.82,1.7246960231068247,48.81242904609542
10,2737.5,6,125,12,5,0.021,10.82,1.7252144230663207,52.81234142792452
11,2737.5,6,125,13,5,0.021,10.81,1.7245438607678731,57.25294505624195
12,2737.5,6,125,14,5,0.021,10.57,1.7228433142580375,61.079452058097026
13,2737.5,6,125,15,5,0.021,10.59,1.7214127836617539,65.5439860723409
14,2737.5,6,125,16,5,0.021,10.62,1.7219021097216647,71.96764108151012
15,2737.5,6,125,17,5,0.021,10.62,1.7229414755871604,80.11675307883755
16,2737.5,6,125,20,5,0.021,10.64,1.7220226122698998,105.67056111770408
17,2737.5,6,250,2,5,0.011,5.54,1.7231472893900197,26.836538864971775
18,2737.5,6,250,3,5,0.011,5.57,1.7241983836245591,28.51677129163425
19,2737.5,6,250,4,5,0.011,5.55,1.7236022199639294,30.7826498229976
20,2737.5,6,250,5,5,0.011,5.57,1.7236201832959475,32.62590753484995
21,2737.5,6,250,6,5,0.011,5.58,1.7232804813296227,34.65393074856249
22,2737.5,6,250,7,5,0.011,5.59,1.721492719638399,36.78463760499111
23,2737.5,6,250,8,5,0.011,5.6,1.7225156569285995,38.87497935660565
24,2737.5,6,250,9,5,0.011,5.64,1.7228568474750308,41.12430748645363
25,2737.5,6,250,10,5,0.011,5.61,1.7238742399465978,44.42891249076075
26,2737.5,6,250,11,5,0.011,5.65,1.7226114245926032,47.14453267468826
27,2737.5,6,250,12,5,0.011,5.64,1.7231774962114594,51.05842160700976
28,2737.5,6,250,13,5,0.011,5.65,1.7234458428037631,55.17711520177813
29,2737.5,6,250,14,5,0.011,5.42,1.7218735383575192,59.88711694758687
30,2737.5,6,250,15,5,0.011,5.42,1.7227873421236322,64.47057035019381
31,2737.5,6,250,16,5,0.011,5.43,1.7222136229592049,70.60538343706804
32,2737.5,6,250,17,5,0.011,5.45,1.7229406239929832,78.03074609062698
33,2737.5,6,250,20,5,0.011,5.47,1.7227937987344322,103.35171973258645
34,2737.5,6,500,2,5,0.006,2.95,1.722596470337155,26.077335388974248
35,2737.5,6,500,3,5,0.006,2.95,1.7225584549938406,27.68215216786622
36,2737.5,6,500,4,5,0.006,2.97,1.7233221833511134,29.65352762516457
37,2737.5,6,500,5,5,0.006,2.98,1.7231524789179795,31.427096563116297
38,2737.5,6,500,6,5,0.006,3.0,1.7223643057941513,33.10817726823215
39,2737.5,6,500,7,5,0.006,2.98,1.7228933620089186,35.38882449864313
40,2737.5,6,500,8,5,0.006,3.0,1.7223284529387641,37.14669810982099
41,2737.5,6,500,9,5,0.006,3.01,1.7225420945152428,39.414278480677545
42,2737.5,6,500,10,5,0.006,3.02,1.7230281857118308,42.06755750485107
43,2737.5,6,500,11,5,0.006,3.05,1.7227650046871708,44.47380109603482
44,2737.5,6,500,12,5,0.006,3.07,1.7231704698616905,47.756635230951915
45,2737.5,6,500,13,5,0.006,3.08,1.7225435794414061,51.46651183720985
46,2737.5,6,500,14,5,0.006,2.82,1.72174720158895,58.0888284427311
47,2737.5,6,500,15,5,0.006,2.84,1.7224058781944072,62.11212387745607
48,2737.5,6,500,16,5,0.006,2.86,1.7206248643706363,67.39138813978117
49,2737.5,6,500,17,5,0.006,2.86,1.7218284458485043,74.79044846583567
50,2737.5,6,500,20,5,0.006,2.9,1.721968075080084,97.82284132805111
51,2737.5,7,125,2,5,0.042,26.21,1.7236195200862867,27.74419938222893
52,2737.5,7,125,3,5,0.042,26.2,1.7233618421405843,29.61087280947372
53,2737.5,7,125,4,5,0.042,26.24,1.723052659538309,31.881558812573036
54,2737.5,7,125,5,5,0.042,26.22,1.724619310530865,34.03556360633329
55,2737.5,7,125,6,5,0.042,26.24,1.7241255637360762,36.20537484037458
56,2737.5,7,125,7,5,0.042,26.26,1.7230784758620803,38.56128374574202
57,2737.5,7,125,8,5,0.042,26.27,1.7233465863530653,40.80067811926335
58,2737.5,7,125,9,5,0.042,26.28,1.7234186121985107,43.454917540068244
59,2737.5,7,125,10,5,0.042,26.29,1.7236047945515531,46.69740569662003
60,2737.5,7,125,11,5,0.042,26.31,1.7222522805231848,49.89050908071598
61,2737.5,7,125,12,5,0.042,26.3,1.7241213826510864,54.107769431006865
62,2737.5,7,125,13,5,0.042,26.33,1.7228166376695477,58.55969585208507
63,2737.5,7,125,14,5,0.042,26.08,1.7226277178000322,61.58225163783722
64,2737.5,7,125,15,5,0.042,26.11,1.7220227111938358,66.38947220724708
65,2737.5,7,125,16,5,0.042,26.1,1.7223146904055355,73.16054616770292
66,2737.5,7,125,17,5,0.042,26.08,1.7230539890727543,81.34898063206813
67,2737.5,7,125,20,5,0.042,26.12,1.7227132590245327,107.56158271829909
68,2737.5,7,250,2,5,0.021,13.29,1.7224281736859866,27.69063835687602
69,2737.5,7,250,3,5,0.021,13.28,1.7227414287350473,29.558268529184936
70,2737.5,7,250,4,5,0.021,13.31,1.723547741925285,31.791758147814544
71,2737.5,7,250,5,5,0.021,13.32,1.7228847195582502,33.8449079639274
72,2737.5,7,250,6,5,0.021,13.33,1.7230722041176358,36.01482102875203
73,2737.5,7,250,7,5,0.021,13.32,1.7237858960082888,38.381413053693564
74,2737.5,7,250,8,5,0.021,13.34,1.7223214932841657,40.53709043537164
75,2737.5,7,250,9,5,0.021,13.33,1.7244014196255792,43.205229528855895
76,2737.5,7,250,10,5,0.021,13.4,1.7234013056750315,46.23144369651975
77,2737.5,7,250,11,5,0.021,13.37,1.7244527230472948,49.5223760938416
78,2737.5,7,250,12,5,0.021,13.37,1.7242311846656526,53.55872999423623
79,2737.5,7,250,13,5,0.021,13.39,1.723435285265736,57.96311441415674
80,2737.5,7,250,14,5,0.021,13.15,1.7220728268146508,61.438378100068455
81,2737.5,7,250,15,5,0.021,13.17,1.7223114269319957,66.12866920407232
82,2737.5,7,250,16,5,0.021,13.18,1.7220691816156457,72.8946854082075
83,2737.5,7,250,17,5,0.021,13.19,1.7225339052532693,80.72033438022343
84,2737.5,7,250,20,5,0.021,13.18,1.7229954336341389,106.70089501953017
85,2737.5,7,500,2,5,0.011,6.82,1.7230735886840804,27.66922121658814
86,2737.5,7,500,3,5,0.011,6.83,1.7225302111239238,29.40730292983196
87,2737.5,7,500,4,5,0.011,6.85,1.7227003777972398,31.567681445673337
88,2737.5,7,500,5,5,0.011,6.85,1.7220114090820262,33.5776805916117
89,2737.5,7,500,6,5,0.011,6.88,1.7227040332628845,35.58983662204463
90,2737.5,7,500,7,5,0.011,6.87,1.7218485519586408,37.88858610410717
91,2737.5,7,500,8,5,0.011,6.88,1.7226413122802948,39.99074571919226
92,2737.5,7,500,9,5,0.011,6.9,1.7224858132059928,42.441579926946474
93,2737.5,7,500,10,5,0.011,6.91,1.72168850461819,45.49145541752162
