,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2550.0,6,125,2,5,0.021,10.7,1.6675503606558464,27.13268191927659
1,2550.0,6,125,3,5,0.021,10.74,1.6658013949215933,28.835269385284747
2,2550.0,6,125,4,5,0.021,10.72,1.6651731399868646,31.151448936257168
3,2550.0,6,125,5,5,0.021,10.75,1.6641600433279484,33.10273310326859
4,2550.0,6,125,6,5,0.021,10.76,1.6643083905699594,35.265277292695686
5,2550.0,6,125,7,5,0.021,10.78,1.6636441106772422,37.485427198240984
6,2550.0,6,125,8,5,0.021,10.79,1.6642946405798862,39.6638515680585
7,2550.0,6,125,9,5,0.021,10.79,1.6646014691238735,42.22996522036654
8,2550.0,6,125,10,5,0.021,10.81,1.6649859321936284,45.342431041380564
9,2550.0,6,125,11,5,0.021,10.79,1.6648215547602048,48.54534762513791
10,2550.0,6,125,12,5,0.021,10.82,1.66423561666478,52.41480980278088
11,2550.0,6,125,13,5,0.021,10.84,1.6644335346302321,56.78914682385965
12,2550.0,6,125,14,5,0.021,10.6,1.6635889325498248,60.25754904283507
13,2550.0,6,125,15,5,0.021,10.6,1.6636407041793935,64.9123210755342
14,2550.0,6,125,16,5,0.021,10.61,1.6642065207968744,71.568811626735
15,2550.0,6,125,17,5,0.021,10.6,1.6633530251969166,79.49626147114373
16,2550.0,6,125,20,5,0.021,10.66,1.6636175000695794,105.067727408268
17,2550.0,6,250,2,5,0.011,5.54,1.6643435455160358,26.619572911968522
18,2550.0,6,250,3,5,0.011,5.53,1.6647927085210759,28.43498381747671
19,2550.0,6,250,4,5,0.011,5.58,1.6645563936689955,30.399642919009793
20,2550.0,6,250,5,5,0.011,5.57,1.6649451344804023,32.42466480742723
21,2550.0,6,250,6,5,0.011,5.59,1.6647624149225313,34.338079604328016
22,2550.0,6,250,7,5,0.011,5.59,1.6642517360157243,36.592456826711775
23,2550.0,6,250,8,5,0.011,5.6,1.6640190773597434,38.62801563271078
24,2550.0,6,250,9,5,0.011,5.65,1.6629962946580807,40.74239587378577
25,2550.0,6,250,10,5,0.011,5.62,1.6637225978390588,44.01544664270087
26,2550.0,6,250,11,5,0.011,5.63,1.663445160549122,46.90008776384603
27,2550.0,6,250,12,5,0.011,5.63,1.6644854802424345,50.83364915747736
28,2550.0,6,250,13,5,0.011,5.64,1.6647168798646288,55.03231275146805
29,2550.0,6,250,14,5,0.011,5.42,1.6625969514605827,59.21273062298408
30,2550.0,6,250,15,5,0.011,5.43,1.6624154415823922,63.54809491553477
31,2550.0,6,250,16,5,0.011,5.41,1.6628245517276319,70.2465434285799
32,2550.0,6,250,17,5,0.011,5.44,1.6633855261569865,77.49633580420517
33,2550.0,6,250,20,5,0.011,5.46,1.6639961298570214,102.58495455434182
34,2550.0,6,500,2,5,0.006,2.93,1.6631072250558558,25.912098801478503
35,2550.0,6,500,3,5,0.006,2.97,1.6636311166284943,27.33847328210003
36,2550.0,6,500,4,5,0.006,2.96,1.6639269485063046,29.427327837834913
37,2550.0,6,500,5,5,0.006,2.99,1.6637721675761985,31.03575865946516
38,2550.0,6,500,6,5,0.006,2.99,1.663699993231314,32.930415226465904
39,2550.0,6,500,7,5,0.006,2.99,1.6637395180830319,35.0962813262991
40,2550.0,6,500,8,5,0.006,3.01,1.6636260412814443,36.74733722611775
41,2550.0,6,500,9,5,0.006,3.01,1.6641095510993025,39.10382746037363
42,2550.0,6,500,10,5,0.006,3.04,1.6636019067945904,41.50385462116411
43,2550.0,6,500,11,5,0.006,3.05,1.6642510983809102,44.18793649903291
44,2550.0,6,500,12,5,0.006,3.07,1.6646088907205718,47.46435868523105
45,2550.0,6,500,13,5,0.006,3.08,1.6646221165958628,51.164536036397536
46,2550.0,6,500,14,5,0.006,2.8,1.6634451297078114,57.89043772774893
47,2550.0,6,500,15,5,0.006,2.83,1.6623063037235744,61.68995033117256
48,2550.0,6,500,16,5,0.006,2.84,1.663767918415499,67.61860850771406
49,2550.0,6,500,17,5,0.006,2.86,1.6624057870123652,74.09436900908088
50,2550.0,6,500,20,5,0.006,2.86,1.662647152714518,98.1847991918252
51,2550.0,7,125,2,5,0.042,26.2,1.6637425949212048,27.494497299378633
52,2550.0,7,125,3,5,0.042,26.19,1.663947258496392,29.37001272146013
53,2550.0,7,125,4,5,0.042,26.23,1.6645951455803394,31.646881685726775
54,2550.0,7,125,5,5,0.042,26.23,1.6643933851517683,33.72356215983311
55,2550.0,7,125,6,5,0.042,26.26,1.663980491337773,35.92941255454783
56,2550.0,7,125,7,5,0.042,26.24,1.6651900990549522,38.33165297559785
57,2550.0,7,125,8,5,0.042,26.29,1.6644814714436642,40.499589902764335
