,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,1987.5,6,125,2,5,0.021,10.7,1.4979050575079256,26.354992854722127
1,1987.5,6,125,3,5,0.021,10.73,1.4962304167382678,28.072591374053527
2,1987.5,6,125,4,5,0.021,10.7,1.4957210655830868,30.37352380458187
3,1987.5,6,125,5,5,0.021,10.73,1.495467172229723,32.34666589752355
4,1987.5,6,125,6,5,0.021,10.75,1.4952408130790327,34.354712624169906
5,1987.5,6,125,7,5,0.021,10.76,1.4956336086163509,36.58100234008072
6,1987.5,6,125,8,5,0.021,10.75,1.4961504319796257,38.76155946532512
7,1987.5,6,125,9,5,0.021,10.77,1.4960813509271045,41.20148333779237
8,1987.5,6,125,10,5,0.021,10.8,1.495366234602078,44.25426445249622
9,1987.5,6,125,11,5,0.021,10.79,1.495594763705709,47.39914299132007
10,1987.5,6,125,12,5,0.021,10.82,1.4946873555114892,51.229362551241245
11,1987.5,6,125,13,5,0.021,10.82,1.4963029644927723,55.68804749649149
12,1987.5,6,125,14,5,0.021,10.59,1.4941539846104284,58.489645058719304
13,1987.5,6,125,15,5,0.021,10.59,1.4934794958464466,63.3297630279857
14,1987.5,6,125,16,5,0.021,10.6,1.4936999045408816,69.89483380853784
15,1987.5,6,125,17,5,0.021,10.62,1.4935752228527268,77.80595336391914
16,1987.5,6,125,20,5,0.021,10.64,1.4939435191156396,90.28483196214256
17,1987.5,6,250,2,5,0.011,5.52,1.495108389173631,25.908409590627144
18,1987.5,6,250,3,5,0.011,5.55,1.4948385755844724,27.504931882247764
19,1987.5,6,250,4,5,0.011,5.55,1.494914406453803,29.6994433828535
20,1987.5,6,250,5,5,0.011,5.56,1.4950095233479501,31.60180687205649
21,1987.5,6,250,6,5,0.011,5.57,1.494554193544516,33.5674333384746
22,1987.5,6,250,7,5,0.011,5.6,1.4945668955321758,35.57944957728178
23,1987.5,6,250,8,5,0.011,5.58,1.494468130863673,37.75406595164673
24,1987.5,6,250,9,5,0.011,5.59,1.4944705319905442,40.022175359719746
25,1987.5,6,250,10,5,0.011,5.62,1.4954886997474925,42.87499754407697
26,1987.5,6,250,11,5,0.011,5.62,1.4959788054928114,45.92855105659115
27,1987.5,6,250,12,5,0.011,5.64,1.4957578938185447,49.5068358664218
28,1987.5,6,250,13,5,0.011,5.67,1.4959528006557492,53.49218988784241
29,1987.5,6,250,14,5,0.011,5.4,1.4940356912420003,58.07893242323219
30,1987.5,6,250,15,5,0.011,5.39,1.494068199184612,62.323448399515264
31,1987.5,6,250,16,5,0.011,5.4,1.4945812824222706,69.0284389817498
32,1987.5,6,250,17,5,0.011,5.44,1.4940359816452735,76.06110592135032
33,1987.5,6,250,20,5,0.011,5.45,1.4945337027568486,88.41155162130968
34,1987.5,6,500,2,5,0.006,2.92,1.4949891680588316,25.235995765016263
35,1987.5,6,500,3,5,0.006,2.95,1.494280748922677,26.68293988330673
36,1987.5,6,500,4,5,0.006,2.96,1.4949645560351301,28.650117393113195
37,1987.5,6,500,5,5,0.006,2.97,1.4953518971850264,30.393563462506652
38,1987.5,6,500,6,5,0.006,2.98,1.4948931929298102,32.16552373117426
39,1987.5,6,500,7,5,0.006,2.99,1.494236106247412,34.04213330044606
40,1987.5,6,500,8,5,0.006,3.0,1.4939560269870111,35.950787209631876
41,1987.5,6,500,9,5,0.006,3.01,1.4947692795843954,38.04493622708202
42,1987.5,6,500,10,5,0.006,3.06,1.494287019537931,40.17172031402979
43,1987.5,6,500,11,5,0.006,3.05,1.4956308668230882,43.13917879661225
44,1987.5,6,500,12,5,0.006,3.06,1.4957172194180446,46.501090093911834
45,1987.5,6,500,13,5,0.006,3.05,1.4955945495762688,50.447550670758034
46,1987.5,6,500,14,5,0.006,2.81,1.4940835859155135,56.22329166581325
47,1987.5,6,500,15,5,0.006,2.82,1.494091792226288,59.94405139653197
48,1987.5,6,500,16,5,0.006,2.85,1.4940230994578745,65.68057822214291
49,1987.5,6,500,17,5,0.006,2.84,1.4945772227995506,73.57942944889928
50,1987.5,6,500,20,5,0.006,2.87,1.4952433654351516,84.65548998944655
51,1987.5,7,125,2,5,0.042,26.19,1.4955863021376687,26.723512158222796
52,1987.5,7,125,3,5,0.042,26.2,1.4954773871275253,28.55997885118046
53,1987.5,7,125,4,5,0.042,26.21,1.4954075230566504,30.85173375103423
54,1987.5,7,125,5,5,0.042,26.24,1.4953352137956812,32.895016896440765
55,1987.5,7,125,6,5,0.042,26.24,1.4955160504394698,35.05152611245726
56,1987.5,7,125,7,5,0.042,26.26,1.4961032600764566,37.32430050850045
57,1987.5,7,125,8,5,0.042,26.27,1.4957959073386857,39.48609326974085
58,1987.5,7,125,9,5,0.042,26.27,1.4959915837486675,42.066548686664596
59,1987.5,7,125,10,5,0.042,26.29,1.4965846247528471,45.269303840928835
