,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,2362.5,6,125,2,5,0.021,10.73,1.6046952730593542,26.78997890924754
1,2362.5,6,125,3,5,0.021,10.75,1.602070408610777,28.514265932421008
2,2362.5,6,125,4,5,0.021,10.75,1.6016467582005363,30.77377272108902
3,2362.5,6,125,5,5,0.021,10.76,1.6006571243112944,32.8070147206218
4,2362.5,6,125,6,5,0.021,10.78,1.6015772339155274,34.91477048326411
5,2362.5,6,125,7,5,0.021,10.76,1.6024162566976237,37.23542448529971
6,2362.5,6,125,8,5,0.021,10.76,1.602552538593608,39.42850621818417
7,2362.5,6,125,9,5,0.021,10.78,1.6019635914100099,41.88241568132501
8,2362.5,6,125,10,5,0.021,10.81,1.6011850463090143,44.968782556624696
9,2362.5,6,125,11,5,0.021,10.81,1.6015709482817708,48.05943167526976
10,2362.5,6,125,12,5,0.021,10.82,1.603001741387139,52.0484410306576
11,2362.5,6,125,13,5,0.021,10.85,1.6027953015916496,56.361510989285335
12,2362.5,6,125,14,5,0.021,10.61,1.6016652229537252,59.778620037286736
13,2362.5,6,125,15,5,0.021,10.62,1.6017067968937204,64.4799586108976
14,2362.5,6,125,16,5,0.021,10.6,1.6024942704930818,71.39210611805706
15,2362.5,6,125,17,5,0.021,10.63,1.6023287352789441,79.07066893525717
16,2362.5,6,125,20,5,0.021,10.67,1.6031037442631346,105.05313964937298
17,2362.5,6,250,2,5,0.011,5.51,1.6037126493035756,26.519174300903625
18,2362.5,6,250,3,5,0.011,5.55,1.6016191369093307,28.048940512485682
19,2362.5,6,250,4,5,0.011,5.55,1.6022344101828006,30.232218049883755
20,2362.5,6,250,5,5,0.011,5.55,1.602956365467998,32.176137741480005
21,2362.5,6,250,6,5,0.011,5.57,1.6025519570380355,34.16354355655325
22,2362.5,6,250,7,5,0.011,5.61,1.6023997702238153,36.19561827752041
23,2362.5,6,250,8,5,0.011,5.63,1.6020004296968378,38.16788138706627
24,2362.5,6,250,9,5,0.011,5.6,1.6026473728546737,40.72360811607831
25,2362.5,6,250,10,5,0.011,5.6,1.6037688711134706,43.83445160620101
26,2362.5,6,250,11,5,0.011,5.65,1.603020381285225,46.44680993265924
27,2362.5,6,250,12,5,0.011,5.63,1.6036810762870415,50.45460474521925
28,2362.5,6,250,13,5,0.011,5.65,1.6032498862270361,54.50463264966842
29,2362.5,6,250,14,5,0.011,5.42,1.6009995979709672,58.64409399547875
