,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,1600.0,6,125,2,5,0.021,10.7,1.6430965621518143,26.656729481322458
1,1600.0,6,125,3,5,0.021,10.71,1.634550613826585,28.000512535513288
2,1600.0,6,125,4,5,0.021,10.73,1.6345211524857377,29.49252299337293
3,1600.0,6,125,5,5,0.021,10.71,1.6343887846121152,31.05768834786329
4,1600.0,6,125,6,5,0.021,10.75,1.634354695427273,32.741255667284285
5,1600.0,6,125,7,5,0.021,10.76,1.6315588438671744,34.7606468499568
6,1600.0,6,125,8,5,0.021,10.75,1.6345218368788537,36.82897890763758
7,1600.0,6,125,9,5,0.021,10.8,1.6330464552383341,39.122322434280726
8,1600.0,6,125,10,5,0.021,10.78,1.6311289269064946,42.23893656445389
9,1600.0,6,125,11,5,0.021,10.8,1.6320067423631648,45.2506532822596
10,1600.0,6,125,12,5,0.021,10.81,1.6328539341998358,49.02395936900449
11,1600.0,6,125,13,5,0.021,10.83,1.637026635262626,53.16056674735279
12,1600.0,6,125,14,5,0.021,10.85,1.6345490677212258,57.897130387208335
13,1600.0,6,125,15,5,0.021,10.6,1.6328536061251058,61.54581137592475
14,1600.0,6,125,16,5,0.021,10.6,1.6308043767787432,67.16766262713114
15,1600.0,6,125,17,5,0.021,10.6,1.6315312347170914,69.35441359728233
16,1600.0,6,125,20,5,0.021,10.62,1.6302083868911028,69.19731180738468
17,1600.0,6,250,2,5,0.011,5.51,1.6321270030562263,26.255249820377024
18,1600.0,6,250,3,5,0.011,5.55,1.630687398614552,27.452579195841313
19,1600.0,6,250,4,5,0.011,5.56,1.6306065079646497,28.893158813082003
20,1600.0,6,250,5,5,0.011,5.56,1.6319362516047622,30.34053995451102
21,1600.0,6,250,6,5,0.011,5.57,1.633070592400964,32.03150762772771
22,1600.0,6,250,7,5,0.011,5.59,1.6347347549186344,33.89244125314935
23,1600.0,6,250,8,5,0.011,5.61,1.63234605997276,35.72000162367909
24,1600.0,6,250,9,5,0.011,5.58,1.629690040253299,38.226719255543394
25,1600.0,6,250,10,5,0.011,5.63,1.6276577670589352,40.82151859671393
26,1600.0,6,250,11,5,0.011,5.61,1.6313441458260576,43.97696950217108
27,1600.0,6,250,12,5,0.011,5.62,1.6309327073843158,47.56873202022857
28,1600.0,6,250,13,5,0.011,5.63,1.630392154273661,51.44249190913258
29,1600.0,6,250,14,5,0.011,5.66,1.627811836282181,55.87678106523385
30,1600.0,6,250,15,5,0.011,5.42,1.6283573279107841,60.562965772895346
