,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,1800.0,6,125,2,5,0.021,10.7,1.4474454023813657,26.136766481619528
1,1800.0,6,125,3,5,0.021,10.7,1.4465842483210694,27.892318590538448
2,1800.0,6,125,4,5,0.021,10.72,1.4456856292428877,29.990510303928016
3,1800.0,6,125,5,5,0.021,10.75,1.4445269792958761,31.695830183264018
4,1800.0,6,125,6,5,0.021,10.74,1.444989805056241,33.683109088286464
5,1800.0,6,125,7,5,0.021,10.77,1.4437482905964423,35.721521468650444
6,1800.0,6,125,8,5,0.021,10.78,1.443115021965564,37.787301007007734
7,1800.0,6,125,9,5,0.021,10.78,1.4450772225794488,40.29077954720228
8,1800.0,6,125,10,5,0.021,10.81,1.4445990489795133,43.27625394626455
9,1800.0,6,125,11,5,0.021,10.81,1.445166790923284,46.38989521056722
10,1800.0,6,125,12,5,0.021,10.82,1.445708671093591,50.30959954320466
11,1800.0,6,125,13,5,0.021,10.82,1.4458125683494234,54.738481954900614
12,1800.0,6,125,14,5,0.021,10.57,1.4438753491699736,58.95887813159829
13,1800.0,6,125,15,5,0.021,10.61,1.4452820322240265,62.571847560084635
14,1800.0,6,125,16,5,0.021,10.62,1.445221134540884,69.34094622527056
15,1800.0,6,125,17,5,0.021,10.61,1.4435988561069364,76.74960804121616
16,1800.0,6,125,20,5,0.021,10.62,1.4446282528955698,81.12352648888688
17,1800.0,6,250,2,5,0.011,5.52,1.4444976659058197,25.672680976594297
18,1800.0,6,250,3,5,0.011,5.55,1.4445817434427857,27.318581973585605
19,1800.0,6,250,4,5,0.011,5.52,1.4455702282063414,29.500466679420256
20,1800.0,6,250,5,5,0.011,5.56,1.4449700746697314,31.009983012901987
21,1800.0,6,250,6,5,0.011,5.55,1.4442124122653062,32.96482073304426
22,1800.0,6,250,7,5,0.011,5.57,1.4454335378608487,35.00189961241676
23,1800.0,6,250,8,5,0.011,5.58,1.4454955129385672,36.92114927760123
24,1800.0,6,250,9,5,0.011,5.6,1.4443646403169936,39.19372869046806
25,1800.0,6,250,10,5,0.011,5.6,1.4441730514114837,42.142802598310276
26,1800.0,6,250,11,5,0.011,5.63,1.444307516065935,44.95357937533614
27,1800.0,6,250,12,5,0.011,5.64,1.4444790758022559,48.63188491536029
28,1800.0,6,250,13,5,0.011,5.65,1.444615985008098,52.7584277791664
29,1800.0,6,250,14,5,0.011,5.38,1.4435383129703074,57.89038985691733
30,1800.0,6,250,15,5,0.011,5.41,1.442825997885266,61.56149569403862
31,1800.0,6,250,16,5,0.011,5.43,1.4424484636659702,67.6586457839845
32,1800.0,6,250,17,5,0.011,5.44,1.4437436982318173,75.13214686137066
33,1800.0,6,250,20,5,0.011,5.44,1.4431344532634864,79.43798928183828
34,1800.0,6,500,2,5,0.006,2.94,1.44456804112649,24.883948487691978
35,1800.0,6,500,3,5,0.006,2.97,1.443531113924336,26.338232542830475
36,1800.0,6,500,4,5,0.006,2.97,1.444053447158195,28.225047327750804
37,1800.0,6,500,5,5,0.006,2.98,1.4443645799637486,29.677440523342863
38,1800.0,6,500,6,5,0.006,2.99,1.4426638764303934,31.370179370021177
39,1800.0,6,500,7,5,0.006,2.99,1.4436363604545663,33.33377476689956
40,1800.0,6,500,8,5,0.006,3.01,1.4438786199904479,35.00397344908145
41,1800.0,6,500,9,5,0.006,3.01,1.4447704453837176,37.18724167782683
42,1800.0,6,500,10,5,0.006,3.03,1.4426048306603205,39.704217402511766
43,1800.0,6,500,11,5,0.006,3.02,1.4441494145739553,42.709607266320496
44,1800.0,6,500,12,5,0.006,3.05,1.4436263267233351,45.64609144023519
45,1800.0,6,500,13,5,0.006,3.05,1.443818548118384,49.61252172417218
46,1800.0,6,500,14,5,0.006,2.8,1.443645046124239,55.844746815185125
47,1800.0,6,500,15,5,0.006,2.81,1.4433389299589734,59.74329444417042
48,1800.0,6,500,16,5,0.006,2.82,1.4429968605608325,65.64623981251883
49,1800.0,6,500,17,5,0.006,2.85,1.4441960731839532,72.41583006812976
50,1800.0,6,500,20,5,0.006,2.85,1.4438183701146348,76.41101748854844
51,1800.0,7,125,2,5,0.042,26.21,1.444791877265339,26.49172200458149
52,1800.0,7,125,3,5,0.042,26.2,1.4454952656610904,28.347541499553618
53,1800.0,7,125,4,5,0.042,26.2,1.4447737594778862,30.515851652648077
54,1800.0,7,125,5,5,0.042,26.24,1.4449575661450262,32.322788732044906
55,1800.0,7,125,6,5,0.042,26.24,1.4448164852638365,34.28047020398534
56,1800.0,7,125,7,5,0.042,26.25,1.4445598151896657,36.503542555346
57,1800.0,7,125,8,5,0.042,26.27,1.4452428087269396,38.64752823760046
58,1800.0,7,125,9,5,0.042,26.29,1.4448883002626856,41.116814208852
59,1800.0,7,125,10,5,0.042,26.27,1.4448004490977544,44.32545692476472
60,1800.0,7,125,11,5,0.042,26.31,1.4452000849677555,47.53273909440127
61,1800.0,7,125,12,5,0.042,26.31,1.4454104075750724,51.53250458806239
62,1800.0,7,125,13,5,0.042,26.32,1.4457946372582593,56.05667972006287
63,1800.0,7,125,14,5,0.042,26.1,1.4437898685199355,58.4156772632529
64,1800.0,7,125,15,5,0.042,26.08,1.4439392950215646,63.51206659220161
65,1800.0,7,125,16,5,0.042,26.08,1.4446620781087331,70.26337588165666
66,1800.0,7,125,17,5,0.042,26.12,1.4441318213116394,77.98276249253232
67,1800.0,7,125,20,5,0.042,26.12,1.4437388350097597,82.31993321424373
68,1800.0,7,250,2,5,0.021,13.27,1.4455637392139624,26.530480485930305
69,1800.0,7,250,3,5,0.021,13.29,1.4448209626903878,28.27649731804336
