,vcc,sf,bw,pwr,cr,t_est,t_meas,i_q,i_tx
0,3112.5,6,125,2,5,0.021,10.72,1.8605158647645732,27.879034603453967
1,3112.5,6,125,3,5,0.021,10.74,1.8592894727296603,29.635222853773293
2,3112.5,6,125,4,5,0.021,10.77,1.8585246289907238,31.83235535602837
3,3112.5,6,125,5,5,0.021,10.77,1.857659586834456,33.90215930996212
4,3112.5,6,125,6,5,0.021,10.78,1.856996467773962,35.99150213583301
5,3112.5,6,125,7,5,0.021,10.8,1.8581616082270271,38.27170737475138
6,3112.5,6,125,8,5,0.021,10.79,1.8569391504576502,40.503573715056056
7,3112.5,6,125,9,5,0.021,10.8,1.8579688092090323,43.07418737953583
8,3112.5,6,125,10,5,0.021,10.8,1.8584471243674796,46.36630916723603
9,3112.5,6,125,11,5,0.021,10.83,1.8588527035745428,49.448857505005144
10,3112.5,6,125,12,5,0.021,10.85,1.8588565554407037,53.358603163598254
11,3112.5,6,125,13,5,0.021,10.81,1.85849857353833,58.035285139797814
12,3112.5,6,125,14,5,0.021,10.59,1.856226253662841,62.21796211461277
13,3112.5,6,125,15,5,0.021,10.61,1.8572892346055794,66.94318730735787
14,3112.5,6,125,16,5,0.021,10.61,1.8562253877160886,73.29435361781925
15,3112.5,6,125,17,5,0.021,10.63,1.8563702994064195,81.08542512772343
16,3112.5,6,125,20,5,0.021,10.65,1.856477397085501,106.86877914404597
17,3112.5,6,250,2,5,0.011,5.54,1.856431894816621,27.398633400994324
18,3112.5,6,250,3,5,0.011,5.55,1.8568228001388414,29.142201905025154
19,3112.5,6,250,4,5,0.011,5.57,1.8584672809502805,31.19061764730332
20,3112.5,6,250,5,5,0.011,5.58,1.857834971507621,33.14622723253556
21,3112.5,6,250,6,5,0.011,5.59,1.8587191557273925,35.1952894834652
22,3112.5,6,250,7,5,0.011,5.6,1.8566216454035223,37.335809584077595
23,3112.5,6,250,8,5,0.011,5.59,1.85753004513995,39.55573493027056
24,3112.5,6,250,9,5,0.011,5.59,1.858670726273117,42.117428654907954
25,3112.5,6,250,10,5,0.011,5.62,1.8579057505611554,44.978544747785634
26,3112.5,6,250,11,5,0.011,5.66,1.8586771096739885,47.81585432878937
27,3112.5,6,250,12,5,0.011,5.65,1.8578488664493131,51.665459204558246
28,3112.5,6,250,13,5,0.011,5.66,1.8581387247226535,55.86759132761303
29,3112.5,6,250,14,5,0.011,5.42,1.8554247764635967,61.14846452260494
30,3112.5,6,250,15,5,0.011,5.44,1.8556451487745966,65.16096953937172
31,3112.5,6,250,16,5,0.011,5.42,1.8567543166427904,72.23835606241944
32,3112.5,6,250,17,5,0.011,5.43,1.856255683685468,79.58958006799858
33,3112.5,6,250,20,5,0.011,5.46,1.8548095558450148,104.34875526891118
34,3112.5,6,500,2,5,0.006,2.93,1.8564282135155727,26.768553284978292
35,3112.5,6,500,3,5,0.006,2.96,1.8556683710901973,28.149725744656635
36,3112.5,6,500,4,5,0.006,2.97,1.8573645012325333,30.179523497763984
37,3112.5,6,500,5,5,0.006,2.99,1.856847116127805,31.800136131124216
38,3112.5,6,500,6,5,0.006,3.0,1.8568888077201073,33.709891143461704
39,3112.5,6,500,7,5,0.006,3.03,1.8568496572717763,35.46968713608475
40,3112.5,6,500,8,5,0.006,3.01,1.8573318340751652,37.593034372941226
41,3112.5,6,500,9,5,0.006,3.03,1.8568242779642783,39.748695351246745
42,3112.5,6,500,10,5,0.006,3.03,1.8567837452410298,42.548318793641805
43,3112.5,6,500,11,5,0.006,3.05,1.8569216842306095,45.155385923166875
44,3112.5,6,500,12,5,0.006,3.06,1.857012346597894,48.6651366549615
45,3112.5,6,500,13,5,0.006,3.09,1.8568138790891926,52.014823003774936
46,3112.5,6,500,14,5,0.006,2.84,1.8563229523205296,59.05450612441442
47,3112.5,6,500,15,5,0.006,2.85,1.85615091520751,62.96688080066429
48,3112.5,6,500,16,5,0.006,2.86,1.8560427938769648,68.93570472871725
49,3112.5,6,500,17,5,0.006,2.84,1.8555773149658819,76.22601726455395
50,3112.5,6,500,20,5,0.006,2.87,1.8552985424931119,99.62742142597716
51,3112.5,7,125,2,5,0.042,26.17,1.8578386684342874,28.31180189672993
52,3112.5,7,125,3,5,0.042,26.23,1.8571851008920452,30.12079382315726
53,3112.5,7,125,4,5,0.042,26.23,1.8579606786888534,32.4269176982607
54,3112.5,7,125,5,5,0.042,26.26,1.856311879138473,34.53042538945962
55,3112.5,7,125,6,5,0.042,26.25,1.8567899583945322,36.741075789848054
56,3112.5,7,125,7,5,0.042,26.24,1.8574304314858878,39.15355849100535
57,3112.5,7,125,8,5,0.042,26.27,1.8564299847770243,41.36910496139746
58,3112.5,7,125,9,5,0.042,26.3,1.8575109130682297,43.99918480691794
59,3112.5,7,125,10,5,0.042,26.32,1.857834783019367,47.31820898212338
60,3112.5,7,125,11,5,0.042,26.34,1.8585187846950644,50.58651428288527
61,3112.5,7,125,12,5,0.042,26.33,1.8585591693553456,54.74447136499012
62,3112.5,7,125,13,5,0.042,26.34,1.8581633752476283,59.34462482632524
63,3112.5,7,125,14,5,0.042,26.06,1.8555827960669389,62.914730377988114
64,3112.5,7,125,15,5,0.042,26.08,1.8562600569745817,67.57413357403338
65,3112.5,7,125,16,5,0.042,26.11,1.8563551084069219,74.45852053634874
66,3112.5,7,125,17,5,0.042,26.11,1.8562689676913833,82.45704964695472
67,3112.5,7,125,20,5,0.042,26.12,1.8568688611116297,108.72563039652074
68,3112.5,7,250,2,5,0.021,13.28,1.8572806014357017,28.2657990887653
69,3112.5,7,250,3,5,0.021,13.31,1.8571986135508558,30.025507120979697
70,3112.5,7,250,4,5,0.021,13.31,1.8574588941047645,32.34075901437886
71,3112.5,7,250,5,5,0.021,13.34,1.856953543904058,34.359120392564
72,3112.5,7,250,6,5,0.021,13.31,1.85871564981291,36.6232422228353
73,3112.5,7,250,7,5,0.021,13.34,1.8566558014255232,38.86418481427507
74,3112.5,7,250,8,5,0.021,13.37,1.8579396468937956,41.03651322013617
75,3112.5,7,250,9,5,0.021,13.38,1.8583747604618994,43.69322512431327
76,3112.5,7,250,10,5,0.021,13.36,1.8577098624724715,46.96672942534754
77,3112.5,7,250,11,5,0.021,13.36,1.859124787929866,50.30261365166097
78,3112.5,7,250,12,5,0.021,13.38,1.8587738874530753,54.261392313533264
79,3112.5,7,250,13,5,0.021,13.44,1.8578174438655246,58.5575856133765
80,3112.5,7,250,14,5,0.021,13.16,1.8570256501278948,62.753130790274895
81,3112.5,7,250,15,5,0.021,13.17,1.8580098134775012,67.41512403923825
82,3112.5,7,250,16,5,0.021,13.18,1.8558754811157703,74.00026865603509
83,3112.5,7,250,17,5,0.021,13.16,1.857654520756866,82.13472479697076
84,3112.5,7,250,20,5,0.021,13.22,1.8583384576261774,108.17928223874478
85,3112.5,7,500,2,5,0.011,6.83,1.8580355322429893,28.203477801068075
86,3112.5,7,500,3,5,0.011,6.85,1.8573483296642834,29.901068505675777
87,3112.5,7,500,4,5,0.011,6.85,1.85651223282048,32.10271505697979
88,3112.5,7,500,5,5,0.011,6.88,1.8562809084037757,33.991918055438695
89,3112.5,7,500,6,5,0.011,6.84,1.8571678324770629,36.314211580131534
90,3112.5,7,500,7,5,0.011,6.9,1.85757415270366,38.327846440005395
91,3112.5,7,500,8,5,0.011,6.89,1.8565243404703389,40.53901163809742
92,3112.5,7,500,9,5,0.011,6.89,1.8578476849852739,43.10346967094186
93,3112.5,7,500,10,5,0.011,6.95,1.857705000515622,45.92778084609727
94,3112.5,7,500,11,5,0.011,6.94,1.8570301239932288,49.1510877296615
95,3112.5,7,500,12,5,0.011,6.95,1.857629105040859,52.969053679257584
96,3112.5,7,500,13,5,0.011,6.97,1.8573062648165852,57.22566553355176
97,3112.5,7,500,14,5,0.011,6.7,1.855918449277846,62.179282676723865
98,3112.5,7,500,15,5,0.011,6.67,1.8576508398639096,66.87214469583257
99,3112.5,7,500,16,5,0.011,6.7,1.8573389787186214,73.22008554438277
100,3112.5,7,500,17,5,0.011,6.71,1.857097740827006,80.93767233812655
101,3112.5,7,500,20,5,0.011,6.75,1.8564708452993097,105.91442690382321
102,3112.5,8,125,2,5,0.073,52.07,1.8576740257270647,28.428888129443582
103,3112.5,8,125,3,5,0.073,52.07,1.8574641834604417,30.30380389035775
104,3112.5,8,125,4,5,0.073,52.09,1.8575078827711302,32.63473197063813
105,3112.5,8,125,5,5,0.073,52.11,1.858244124226598,34.81131077469642
106,3112.5,8,125,6,5,0.073,52.1,1.8587698596174143,37.00319568547996
107,3112.5,8,125,7,5,0.073,52.13,1.8585296846566979,39.38552866919417
108,3112.5,8,125,8,5,0.073,52.15,1.858371004318182,41.676667424796165
109,3112.5,8,125,9,5,0.073,52.17,1.8579299592915712,44.34624623829235
110,3112.5,8,125,10,5,0.073,52.15,1.85852757950458,47.76210699396235
111,3112.5,8,125,11,5,0.073,52.16,1.8593608137843485,51.08711631708921
112,3112.5,8,125,12,5,0.073,52.18,1.8587825166938434,55.248250248278
113,3112.5,8,125,13,5,0.073,52.2,1.8600732797710862,59.8988545929299
114,3112.5,8,125,14,5,0.073,51.92,1.8576525169572597,63.329990081351625
115,3112.5,8,125,15,5,0.073,51.93,1.8567198547325403,67.88610507964161
116,3112.5,8,125,16,5,0.073,51.95,1.8574085845164567,74.85662776841185
117,3112.5,8,125,17,5,0.073,51.98,1.8572825105119501,82.80377694159174
118,3112.5,8,125,20,5,0.073,51.98,1.8579486118733284,109.63784667839333
119,3112.5,8,250,2,5,0.037,26.23,1.8582404340138714,28.567420163378163
120,3112.5,8,250,3,5,0.037,26.24,1.8583704483117125,30.409571773570487
121,3112.5,8,250,4,5,0.037,26.25,1.858446400968119,32.72083424471226
122,3112.5,8,250,5,5,0.037,26.25,1.8587748735055407,34.864748830072934
123,3112.5,8,250,6,5,0.037,26.26,1.857290778250381,37.01170554471328
124,3112.5,8,250,7,5,0.037,26.27,1.8591984824481764,39.42335517852707
125,3112.5,8,250,8,5,0.037,26.25,1.8601496908368138,41.76119809280429
126,3112.5,8,250,9,5,0.037,26.28,1.859996040693187,44.42129231184159
127,3112.5,8,250,10,5,0.037,26.31,1.860063547382202,47.69156659264127
128,3112.5,8,250,11,5,0.037,26.33,1.860418312473749,51.001131203346624
129,3112.5,8,250,12,5,0.037,26.33,1.8606159069084456,55.164290161906564
